len_diff,edit_distance,adjusted_common_word_ratio,adjusted_common_char_ratio,pword_dside_rate,pword_oside_rate,pchar_dside_rate,pchar_oside_rate
0.75,0.875,0.19617150824757906,0.6239808049653408,0.0,1.0,0.0,0.7823529411764706
0.3333333333333333,0.8888888888888888,0.0889695199504563,0.2224980356981634,0.0,0.7058823529411765,0.0,0.0
0.2857142857142857,0.8571428571428571,0.5017308357529505,0.8204598538397904,0.7333333333333333,0.0,0.0,0.0
0.6153846153846154,0.7692307692307693,0.30266647847945455,0.5475180389803447,0.0,0.7581699346405228,0.732484076433121,0.0
0.5714285714285714,0.7857142857142857,0.37416341672177766,0.3473577716137449,0.0,0.0,0.7205882352941176,0.7435897435897436
0.4,0.6,0.48573030858083893,0.4985933805506229,0.7671232876712328,0.9943121693121693,0.7428571428571429,0.9919533880471381
0.0,0.6666666666666666,0.34719901453774304,0.8689796539264574,0.0,0.0,0.0,0.0
0.0,0.5,0.49644579659688065,0.5632883585118752,0.9,0.0,0.0,0.0
0.0,0.5,0.37620856379269585,0.5230395059588383,0.0,0.0,0.0,0.9425837320574163
0.2222222222222222,0.5555555555555556,0.4339852452266062,0.42708258074848965,0.0,0.0,0.0,0.8909090909090909
0.1111111111111111,0.8888888888888888,0.33069490056418444,0.48517093337694545,0.0,0.9791666666666666,0.0,0.9024390243902439
0.2,0.6,0.6425909844471297,0.813815765786212,0.0,0.0,0.0,0.7
0.25,0.75,0.44583183836235707,0.6178355786768296,0.8,0.0,0.7763157894736842,0.0
0.42857142857142855,0.8571428571428571,0.13767930090367747,0.26197690637071513,0.0,0.9663228155339806,0.0,0.9987104837088832
0.0,0.875,0.13798268854672305,0.2674325830561829,0.0,0.7465753424657534,0.0,0.9802624357606726
0.2,0.9,0.2600277609330323,0.5919115436571888,0.0,0.0,1.0,0.0
0.0,0.3333333333333333,0.5827581051303435,0.44686472960461554,1.0,0.0,0.0,0.0
0.375,0.75,0.38474029480182087,0.5579190264504015,0.0,0.0,0.0,0.0
0.6363636363636364,0.7272727272727273,0.3104128626036788,0.39044194574635144,0.0,1.0,0.0,0.9347129116875547
0.4,0.6,0.523033799769716,0.5982814673022365,0.0,0.0,0.0,0.7085514834205934
0.42857142857142855,0.7142857142857143,0.30164589031333505,0.49142089065076666,0.7777777777777778,0.0,0.0,0.0
0.14285714285714285,0.2857142857142857,0.6548949636776189,0.7708993717794053,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.12408240563564756,0.0,0.8888888888888888,0.0,0.84375
0.35714285714285715,1.0,0.0,0.407062637154096,0.0,0.9393939393939393,0.0,0.9803450655624568
0.5833333333333334,0.8333333333333334,0.30691120787259873,0.498395712032595,0.7419354838709677,1.0,0.9373654335486397,0.0
0.5,0.8,0.3952177744025908,0.5094595097199924,1.0,0.9,0.7763157894736842,0.0
0.0625,0.6875,0.48033875776769647,0.5335642836476732,0.0,0.9305555555555556,0.0,0.75
0.125,0.25,0.752987203531936,0.7606281121287232,0.8,0.0,0.7283950617283951,0.0
0.45454545454545453,1.0,0.3242627577181053,0.39636740867551085,0.0,0.0,0.0,0.0
0.2857142857142857,0.8571428571428571,0.06943204625967032,0.17135498179940556,0.0,0.7368421052631579,0.0,0.0
0.16666666666666666,0.3333333333333333,0.5832417991546991,0.34823958070383004,1.0,0.8666666666666667,0.7045454545454546,0.9743879472693032
0.2857142857142857,1.0,0.0,0.39139128507550597,0.0,0.7054263565891473,0.0,0.0
0.3333333333333333,0.6666666666666666,0.22906884302948388,0.30757162424339596,0.0,0.8,0.0,0.9826769277199336
0.3,0.7,0.24660827476863914,0.539991055814874,0.7857142857142857,0.9669421487603306,1.0,0.7435897435897436
0.16666666666666666,0.6666666666666666,0.5724508570254477,0.8159364630548587,1.0,0.0,1.0,0.0
0.25,0.625,0.7055724302225327,0.7456936288010751,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.7051461575406446,0.6970240721268115,0.0,0.0,0.0,0.0
0.25,1.0,0.0,0.11772323858003206,0.0,0.7471698113207547,0.0,0.0
0.5555555555555556,0.8888888888888888,0.2980703765138484,0.4083656386147907,0.0,0.7276785714285714,0.0,0.740484429065744
0.2222222222222222,0.8888888888888888,0.058982006029053284,0.12135335113205414,0.0,0.7276785714285714,0.0,0.9331550802139037
0.25,0.875,0.5077844977594639,0.611730036125868,0.0,0.7142857142857143,0.0,0.7083333333333334
0.2857142857142857,0.5714285714285714,0.49691999185159474,0.758731280471711,0.8571428571428571,0.0,0.0,0.0
0.0,0.4,0.4014998143058169,0.5456288371967903,0.0,0.0,0.0,0.0
