len_diff,edit_distance,adjusted_common_word_ratio,adjusted_common_char_ratio,pword_dside_rate,pword_oside_rate,pchar_dside_rate,pchar_oside_rate
0.2,0.4,0.6333016717379902,0.5645478854108713,0.8333333333333334,0.0,0.0,0.7063291139240506
0.2,1.0,0.0,0.34653229944112224,0.0,0.0,0.0,0.7823529411764706
0.5714285714285714,0.9285714285714286,0.12276219664795233,0.19403156910207367,0.0,0.0,0.0,0.7
0.125,0.875,0.07554994723125134,0.540200585141525,0.0,0.75,0.0,0.9545454545454546
0.14285714285714285,0.42857142857142855,0.4998361490220781,0.4875695287967667,0.0,0.9663228155339806,0.0,0.9987758023445442
0.0,0.3333333333333333,0.8399414660761706,0.8169259531463001,0.9866666666666667,0.0,0.9884259259259259,0.0
0.3,0.7,0.42910888503543143,0.5607211221536926,0.0,0.0,0.0,0.0
0.3333333333333333,0.7777777777777778,0.28691921978545665,0.4445675204492267,0.717948717948718,0.0,0.9386252045826514,0.0
0.3333333333333333,0.6666666666666666,0.3170637668461981,0.5893055014769928,0.0,1.0,0.8611111111111112,0.9378612716763006
0.08333333333333333,1.0,0.2234712520362844,0.32474310794696015,0.7580645161290323,0.0,0.7008547008547008,0.9871178077363645
0.0,0.8,0.23215631901159806,0.36819754768954543,0.0,0.0,0.0,0.0
0.3333333333333333,0.8888888888888888,0.1645284841014333,0.22648883099929107,0.0,0.0,0.0,0.0
0.0,0.6666666666666666,0.48771759514153695,0.5686286647274322,0.0,0.7058823529411765,0.0,0.773109243697479
0.7619047619047619,0.7619047619047619,0.43373863375858684,0.514715130967928,0.0,0.8740157480314961,0.0,0.9936760585305106
0.45454545454545453,0.6363636363636364,0.42093077495878495,0.6003216943105996,0.0,0.7383177570093458,0.9779411764705882,0.9877228293230804
0.8,0.9,0.2539899138939281,0.4755828377933698,1.0,0.8,1.0,0.0
0.375,0.5,0.5509834398786138,0.65390381878821,0.7419354838709677,0.0,0.0,0.0
0.375,0.625,0.5298046627970585,0.6271412348048354,0.8461538461538461,0.0,0.7857142857142857,0.0
0.5,1.0,0.08178737348842575,0.27758616403893444,0.0,0.7054263565891473,0.0,0.0
