y_pre,val_index
0.833261,12000
0.8025732,12001
0.33581868,12002
0.003314854,12003
0.56727874,12004
0.9807463,12005
0.0013168474,12006
0.030876175,12007
0.12625438,12008
0.47434127,12009
0.25179273,12010
0.54921144,12011
0.03202557,12012
0.8197834,12013
0.333912,12014
0.96436054,12015
0.9903094,12016
0.9955591,12017
0.0108475275,12018
0.10302784,12019
0.9928068,12020
0.23459944,12021
0.081506975,12022
0.0011870153,12023
0.03084034,12024
0.93894774,12025
0.010320854,12026
0.9778529,12027
0.0016566537,12028
0.9444827,12029
0.8578649,12030
0.98768693,12031
0.26747248,12032
0.98723805,12033
0.044459105,12034
0.97208583,12035
0.9156743,12036
0.90635157,12037
0.22780393,12038
0.3879044,12039
0.28161812,12040
0.03344363,12041
0.54132706,12042
0.9152039,12043
0.00276163,12044
0.8434636,12045
0.54693913,12046
0.7500731,12047
0.644023,12048
0.9016843,12049
0.9020859,12050
0.21895666,12051
0.009999471,12052
0.05012682,12053
0.9903183,12054
0.029313115,12055
0.99892056,12056
0.44783276,12057
0.9368613,12058
0.21535593,12059
0.017766738,12060
0.012973175,12061
0.9314617,12062
0.95603985,12063
0.23246755,12064
0.026509399,12065
0.19518566,12066
0.0047507384,12067
0.006405812,12068
0.975109,12069
0.9746756,12070
0.039398327,12071
0.12376645,12072
0.39761344,12073
0.124822065,12074
0.9148837,12075
0.037292268,12076
0.38445234,12077
0.00059556484,12078
0.5655203,12079
0.9149575,12080
0.31109843,12081
0.8073149,12082
0.87999135,12083
0.0001702637,12084
0.043072697,12085
0.22031245,12086
0.07825816,12087
0.6399212,12088
0.27696967,12089
0.08946288,12090
0.07574632,12091
0.0034251756,12092
0.006986327,12093
0.7923708,12094
0.053407706,12095
0.5409096,12096
0.963729,12097
0.8886145,12098
0.0024143597,12099
0.62536293,12100
0.99900407,12101
0.2735782,12102
0.89688784,12103
0.99528307,12104
7.827719e-06,12105
0.9999125,12106
0.025718933,12107
0.9638697,12108
0.07595904,12109
0.9894657,12110
0.7925918,12111
0.98436856,12112
0.0024443052,12113
0.99508375,12114
0.7107193,12115
0.16737121,12116
0.6689066,12117
0.49262682,12118
0.007193785,12119
0.44888103,12120
0.40784088,12121
0.69377905,12122
0.77451086,12123
0.81005955,12124
0.98962027,12125
0.9553912,12126
0.41904676,12127
0.9888791,12128
0.8780625,12129
0.5644559,12130
0.0053155525,12131
0.9998202,12132
0.005944562,12133
0.66784024,12134
0.37357423,12135
0.103626475,12136
0.77127534,12137
0.0016823898,12138
0.42323533,12139
0.09155788,12140
0.29063326,12141
0.9205088,12142
0.4626232,12143
0.829278,12144
0.91816694,12145
0.00093615614,12146
0.73297286,12147
0.8927512,12148
0.68135035,12149
0.8187142,12150
0.059877884,12151
0.044671487,12152
0.98477316,12153
0.54686415,12154
0.6130199,12155
0.004367992,12156
0.27861622,12157
0.97015375,12158
0.056532335,12159
0.82407653,12160
0.5949853,12161
0.87126607,12162
0.0017572156,12163
0.007254504,12164
0.8565965,12165
0.5100925,12166
0.9056755,12167
0.9779008,12168
0.9257539,12169
0.012677717,12170
0.002030623,12171
0.11849741,12172
0.0047308337,12173
0.27307406,12174
0.96815914,12175
0.049417976,12176
0.99873716,12177
0.6315141,12178
0.053355385,12179
0.49078426,12180
0.9868187,12181
0.6729501,12182
0.04487974,12183
0.896825,12184
0.102385074,12185
0.12944686,12186
0.08191356,12187
0.09930691,12188
0.9589987,12189
0.005105408,12190
0.010899767,12191
0.38263935,12192
0.99356127,12193
0.8863247,12194
0.0057193493,12195
0.00017848646,12196
0.15296392,12197
0.306191,12198
0.6659784,12199
0.0141367875,12200
0.01091499,12201
0.9679364,12202
0.6903973,12203
0.9092713,12204
0.094491795,12205
0.9885754,12206
0.9837622,12207
0.9592414,12208
0.283914,12209
0.02095251,12210
0.8079395,12211
0.6889917,12212
0.0009948129,12213
0.9609368,12214
0.88188905,12215
0.99159425,12216
0.1613947,12217
0.9536955,12218
0.045107488,12219
0.99650997,12220
0.025984824,12221
0.44140542,12222
0.68407536,12223
0.95435613,12224
0.025876096,12225
0.06412169,12226
0.99218595,12227
0.2935688,12228
0.7117759,12229
0.87113404,12230
0.9761258,12231
0.43645123,12232
0.37145466,12233
0.7691891,12234
0.43171525,12235
0.9182679,12236
0.2688206,12237
0.17673162,12238
0.112077594,12239
0.0075740907,12240
0.7430163,12241
0.7929856,12242
0.107015036,12243
0.06423753,12244
0.038860507,12245
0.56375366,12246
0.65282804,12247
0.046685826,12248
0.8622969,12249
0.3428432,12250
0.010841554,12251
0.794273,12252
0.007852497,12253
0.9954378,12254
0.98631114,12255
0.85475326,12256
0.7362112,12257
0.00019236411,12258
0.98563,12259
0.059667338,12260
0.708883,12261
0.021776762,12262
0.83728445,12263
0.49438286,12264
0.8876304,12265
0.20418847,12266
0.9232799,12267
0.011307339,12268
0.7993412,12269
0.60901976,12270
0.34201652,12271
0.63044125,12272
0.64996517,12273
0.18534389,12274
0.5289081,12275
0.15377763,12276
0.08150053,12277
0.5880738,12278
0.97371733,12279
0.75414336,12280
0.0046824603,12281
0.18667646,12282
0.95888543,12283
0.8655451,12284
0.9983329,12285
0.9896169,12286
0.9170651,12287
0.8891578,12288
0.3734719,12289
0.013927556,12290
0.033729304,12291
0.2315035,12292
0.51306,12293
0.928121,12294
0.11543508,12295
0.38215354,12296
0.015291643,12297
0.00168865,12298
0.94443905,12299
0.5264103,12300
0.011494211,12301
0.92492783,12302
0.9905884,12303
0.17302787,12304
0.7733964,12305
0.4033987,12306
0.9519833,12307
0.43783817,12308
0.9093486,12309
0.07930415,12310
0.0029774604,12311
0.44538176,12312
0.8668789,12313
0.030934285,12314
0.030384298,12315
0.19784126,12316
0.9708797,12317
0.187201,12318
0.22026543,12319
0.0034642941,12320
0.00044570674,12321
0.95370823,12322
0.622613,12323
0.7018622,12324
0.004857171,12325
0.6988162,12326
0.0005474268,12327
0.37618595,12328
0.9376742,12329
0.8472318,12330
0.016000211,12331
0.007815889,12332
0.81462884,12333
0.7248286,12334
0.00912794,12335
0.98935246,12336
0.5268128,12337
0.8527107,12338
0.9787144,12339
0.010931253,12340
0.97797316,12341
0.99001735,12342
0.91958845,12343
0.5341862,12344
0.9862386,12345
0.95073956,12346
0.043122396,12347
0.0017402023,12348
0.12436181,12349
0.992044,12350
0.98180586,12351
0.75134677,12352
0.98163456,12353
0.0038604012,12354
0.004942976,12355
0.08304139,12356
0.0650811,12357
0.6799178,12358
0.9969894,12359
0.031112747,12360
0.96851313,12361
0.96287054,12362
0.9012995,12363
0.976923,12364
0.6159384,12365
0.676711,12366
0.5426824,12367
0.98175275,12368
0.87490606,12369
0.054928873,12370
0.99130225,12371
0.974877,12372
0.04679185,12373
0.94237465,12374
0.96622646,12375
0.1718928,12376
0.61750513,12377
0.98763216,12378
0.13373362,12379
0.631416,12380
0.8586999,12381
0.7919847,12382
0.2145428,12383
0.88521165,12384
0.025267597,12385
0.404701,12386
0.0020449727,12387
0.00036420985,12388
0.74131167,12389
0.025735157,12390
0.2465124,12391
0.9973097,12392
0.9766436,12393
0.9944028,12394
0.9619277,12395
0.030836247,12396
0.9330524,12397
0.04436535,12398
0.014207324,12399
0.09127902,12400
0.988519,12401
0.028401159,12402
0.97074866,12403
0.8205584,12404
0.90930146,12405
0.9784788,12406
0.97647184,12407
0.61417603,12408
0.045318663,12409
0.82358867,12410
0.019133046,12411
0.0023811653,12412
0.92553973,12413
0.87666065,12414
0.9884885,12415
0.93188107,12416
0.9195982,12417
0.007294783,12418
0.96322346,12419
0.872371,12420
0.0075395736,12421
0.040978175,12422
0.03563257,12423
0.86899126,12424
0.056564342,12425
0.9979469,12426
0.0010470818,12427
0.7320053,12428
0.88780355,12429
0.18118969,12430
0.72100145,12431
0.9822726,12432
0.97326046,12433
0.9974233,12434
0.00046749154,12435
0.9621892,12436
0.032342713,12437
0.44794655,12438
0.08174447,12439
0.4843099,12440
0.76980597,12441
0.9704415,12442
0.0015951252,12443
0.95131636,12444
0.010714703,12445
0.32194698,12446
0.96562076,12447
0.059666976,12448
0.4104938,12449
0.6416962,12450
0.80170876,12451
0.0046966514,12452
0.017576091,12453
0.0059609558,12454
0.019909088,12455
0.87620074,12456
0.9495581,12457
0.97634387,12458
0.90145844,12459
0.00094726065,12460
0.064282715,12461
0.8606596,12462
0.026208388,12463
0.15576942,12464
0.8163861,12465
0.70167744,12466
0.99010706,12467
0.020891666,12468
0.00027036367,12469
0.90588456,12470
0.0011001754,12471
0.90338975,12472
0.34597763,12473
0.93862164,12474
0.018404476,12475
0.63768893,12476
0.06852203,12477
0.0117819235,12478
0.88436854,12479
0.9944435,12480
0.7025911,12481
0.21608308,12482
0.13337229,12483
0.24373063,12484
0.97806954,12485
0.18423423,12486
0.15361673,12487
0.44588625,12488
0.7299765,12489
0.011019644,12490
0.9488103,12491
0.97730404,12492
0.38771966,12493
0.7100127,12494
0.0029035925,12495
0.9716466,12496
0.057644352,12497
0.92153287,12498
0.7845971,12499
0.4445621,12500
0.16075748,12501
0.14677776,12502
0.671746,12503
0.99680245,12504
0.70006543,12505
0.4866465,12506
0.2225985,12507
0.8507257,12508
0.15050697,12509
0.6498827,12510
0.6174827,12511
0.5231478,12512
0.39960802,12513
0.30692795,12514
0.43602055,12515
0.8768925,12516
0.9696786,12517
0.0038875428,12518
0.97177774,12519
0.32488194,12520
0.9643241,12521
0.9912758,12522
0.75405353,12523
0.511416,12524
0.87442917,12525
0.0771047,12526
0.26468667,12527
0.6550325,12528
0.028387286,12529
0.41206843,12530
0.97963685,12531
0.9833803,12532
0.95320606,12533
0.58326775,12534
0.89855295,12535
0.6676877,12536
0.97106946,12537
0.7495749,12538
0.6804236,12539
0.59542716,12540
0.21177824,12541
0.8396313,12542
0.9562785,12543
0.28889355,12544
0.86497617,12545
0.9871862,12546
0.99083686,12547
0.026016144,12548
0.18699162,12549
0.9895746,12550
0.6441431,12551
0.87617195,12552
0.09960002,12553
0.8212918,12554
0.2758557,12555
0.71616554,12556
0.13452515,12557
0.03745034,12558
0.081697136,12559
0.1342417,12560
0.90137494,12561
0.012603338,12562
0.29250574,12563
0.9937238,12564
0.929477,12565
0.99603134,12566
0.0068491953,12567
0.6703246,12568
0.18172026,12569
0.09818928,12570
0.9707963,12571
0.990017,12572
0.005199967,12573
0.16270699,12574
0.047487274,12575
0.11772937,12576
0.18486829,12577
0.08321624,12578
0.14194997,12579
0.08155836,12580
0.48605505,12581
0.95745325,12582
0.8394303,12583
0.0023853646,12584
0.55203354,12585
0.9853951,12586
0.55564326,12587
0.8713949,12588
0.00043781934,12589
0.71484,12590
0.69580406,12591
0.9963356,12592
0.889534,12593
0.12416242,12594
0.99549,12595
0.06680062,12596
0.97669286,12597
0.0016674695,12598
0.015587606,12599
0.010890256,12600
0.9734118,12601
0.9489489,12602
0.027166266,12603
0.039194055,12604
0.9946971,12605
0.09696113,12606
0.8568949,12607
0.9792756,12608
0.13266341,12609
0.9953028,12610
0.75581753,12611
0.9242632,12612
0.999522,12613
0.4892348,12614
0.0005911424,12615
0.9321182,12616
0.032684583,12617
0.005402225,12618
0.5822261,12619
0.015061795,12620
0.9048939,12621
0.9927134,12622
0.31911528,12623
0.001309116,12624
0.008401601,12625
0.11230807,12626
0.40508765,12627
0.8911228,12628
0.99396545,12629
0.35728362,12630
0.82729083,12631
0.94782025,12632
0.8249803,12633
0.018910043,12634
0.9524546,12635
0.8162697,12636
0.99044853,12637
0.8277444,12638
0.83437073,12639
0.9969278,12640
0.060744856,12641
0.9886163,12642
0.90917385,12643
0.0033815582,12644
0.025544928,12645
0.6914036,12646
0.9992685,12647
0.003643374,12648
0.9747695,12649
0.95543265,12650
0.9964379,12651
0.9735281,12652
0.83540547,12653
0.57470375,12654
0.6208098,12655
0.005668548,12656
0.0012010307,12657
0.22505246,12658
0.0012752679,12659
0.9685508,12660
0.005094825,12661
0.53237194,12662
0.081311695,12663
0.06623651,12664
0.97820616,12665
0.6497293,12666
0.13065736,12667
0.5096551,12668
0.2991453,12669
0.3287404,12670
0.052600816,12671
0.29230922,12672
0.09879418,12673
0.9394856,12674
0.41102195,12675
0.2743524,12676
0.9684368,12677
0.009803806,12678
0.6885708,12679
0.59315693,12680
0.011697651,12681
0.6781836,12682
0.99263954,12683
0.9802726,12684
0.6667898,12685
0.79623693,12686
0.97812134,12687
0.83733416,12688
0.91203046,12689
0.24399129,12690
0.99072754,12691
0.0020559507,12692
0.9573784,12693
0.15825665,12694
0.65949273,12695
0.2781482,12696
0.027099181,12697
0.99447495,12698
0.9031356,12699
0.98216254,12700
0.930205,12701
0.98293304,12702
0.023577921,12703
0.5714548,12704
0.93942946,12705
0.05373823,12706
0.37033492,12707
0.95000297,12708
0.9911143,12709
0.92425454,12710
0.5869381,12711
0.0013970282,12712
0.19461952,12713
0.18165414,12714
0.0005356187,12715
0.0023916014,12716
0.99364144,12717
0.0063000345,12718
0.00403667,12719
0.9949529,12720
0.3540107,12721
0.8731431,12722
0.03434949,12723
0.99557793,12724
0.06550312,12725
0.08196945,12726
0.0005155226,12727
0.75672966,12728
0.017573508,12729
0.31526345,12730
0.72864115,12731
0.21717031,12732
0.99344194,12733
0.79371405,12734
0.7200287,12735
0.00033301546,12736
0.23425704,12737
0.92972875,12738
0.7931065,12739
0.9546324,12740
0.9896013,12741
0.9587563,12742
0.89015144,12743
0.9605686,12744
0.2564934,12745
0.36215806,12746
0.07084288,12747
0.00015193044,12748
0.011639025,12749
0.34095997,12750
0.0014317122,12751
0.11350549,12752
0.98154503,12753
0.051790975,12754
0.99210006,12755
0.005171446,12756
0.46132162,12757
0.0024887377,12758
0.9984407,12759
0.295477,12760
0.9046758,12761
0.11137313,12762
0.96435654,12763
0.98926216,12764
0.59694695,12765
0.40210655,12766
0.8596037,12767
0.50137913,12768
0.013881143,12769
0.0007220676,12770
0.90210223,12771
0.7556735,12772
0.0029706554,12773
0.81641364,12774
0.040037937,12775
0.0054621105,12776
0.25409403,12777
0.2707243,12778
0.99719113,12779
0.8252151,12780
0.96319,12781
0.019735988,12782
0.74683654,12783
0.8447944,12784
0.8920183,12785
0.9707764,12786
0.7596288,12787
0.010024496,12788
0.7403565,12789
0.7782885,12790
0.015873814,12791
0.3944273,12792
0.9181006,12793
0.13293672,12794
0.0011743429,12795
0.0014621232,12796
0.0060716057,12797
0.1549004,12798
0.0059811296,12799
0.98920983,12800
0.972718,12801
0.8162076,12802
0.85210454,12803
0.60490984,12804
0.9635252,12805
0.83337724,12806
0.007759222,12807
0.7700747,12808
0.7675794,12809
0.2029131,12810
0.98033214,12811
0.9433832,12812
0.002257118,12813
0.27579933,12814
0.01252588,12815
0.6202568,12816
0.11901887,12817
0.9482539,12818
0.019731395,12819
0.718685,12820
0.1345728,12821
0.9963381,12822
0.8674488,12823
0.013068577,12824
0.8761941,12825
0.9511991,12826
0.012738889,12827
0.65582925,12828
0.5543528,12829
0.0005569959,12830
0.9964366,12831
0.9937908,12832
0.9136877,12833
0.060825337,12834
0.982688,12835
0.5694368,12836
0.9900671,12837
0.15569378,12838
0.9748385,12839
0.0043844865,12840
0.00263163,12841
0.018815538,12842
0.9976114,12843
0.99589646,12844
0.12985773,12845
0.96760297,12846
0.16317013,12847
0.9706692,12848
0.004152906,12849
0.0036631792,12850
0.32913125,12851
0.0018370899,12852
0.9895169,12853
0.09798576,12854
0.369347,12855
0.9467472,12856
0.021008657,12857
0.0048376443,12858
0.078904554,12859
0.6276352,12860
0.988182,12861
0.9954,12862
0.9687075,12863
0.012228021,12864
0.7079577,12865
0.3906309,12866
0.053658683,12867
0.116487116,12868
0.2513946,12869
0.0005607942,12870
0.984306,12871
0.99872833,12872
0.93894374,12873
0.00060516485,12874
0.0001753059,12875
0.4581719,12876
0.11849042,12877
0.17331065,12878
0.8979805,12879
0.13644648,12880
0.22571756,12881
0.861454,12882
0.90128887,12883
0.8512067,12884
0.9171627,12885
0.0382809,12886
0.6514081,12887
0.9896644,12888
0.007189021,12889
0.7931972,12890
0.29365492,12891
0.9997389,12892
0.26494545,12893
0.49394664,12894
0.86320055,12895
0.3970027,12896
0.64757204,12897
0.3397375,12898
0.9019088,12899
0.013536076,12900
0.1202544,12901
