y_pre,val_index
0.925521,0
0.9691793,1
0.97123486,2
0.10097044,3
0.0006932816,4
0.88478065,5
0.64183515,6
0.9914261,7
0.004680181,8
0.79732877,9
0.9412858,10
0.8197699,11
0.003628923,12
0.028001543,13
0.47516993,14
0.99024653,15
0.9700551,16
0.9900823,17
0.0016469447,18
0.7914383,19
0.8115081,20
0.9836331,21
0.5049616,22
0.04658252,23
0.73125017,24
0.43664205,25
0.39895287,26
0.81813014,27
0.7076299,28
0.12377006,29
0.0031317188,30
0.011406358,31
0.00042150897,32
0.9712487,33
0.38208315,34
0.4204919,35
0.5969011,36
0.7321458,37
0.23447958,38
0.96435446,39
0.6985921,40
0.034931596,41
0.33558187,42
0.91245383,43
0.021835092,44
0.9667308,45
0.38250577,46
0.111492425,47
0.47355145,48
0.0014431998,49
0.99463695,50
0.4299954,51
0.5660366,52
0.2922784,53
0.02085319,54
0.0045536687,55
0.29437816,56
0.92895937,57
0.9865767,58
0.16039856,59
0.07088016,60
0.8990468,61
0.86228704,62
0.6388566,63
0.010100366,64
0.26069188,65
0.9662357,66
0.8759181,67
0.00041796733,68
0.9077157,69
0.010240175,70
0.92019266,71
0.77216744,72
0.9611822,73
0.6006506,74
0.6169861,75
0.9707106,76
0.064875014,77
0.94575644,78
0.68485206,79
0.7861668,80
0.93225527,81
0.9489587,82
0.98704416,83
0.91190445,84
0.0013810436,85
0.0067723677,86
0.38939792,87
0.47920498,88
0.0030696488,89
0.6355075,90
0.48476252,91
0.9751775,92
0.9386956,93
0.016285412,94
0.93526584,95
0.74627686,96
0.8539867,97
0.96104115,98
0.24497676,99
0.017507622,100
0.9876737,101
0.8129103,102
0.015455524,103
0.0010598385,104
0.00014127052,105
0.91259295,106
0.99382085,107
0.00010155243,108
0.9756825,109
0.11136401,110
0.9496683,111
0.6198273,112
0.00077078154,113
0.69276136,114
0.008124417,115
0.29736432,116
0.4606145,117
0.9845558,118
0.6504564,119
0.24774678,120
0.21033907,121
0.38130522,122
0.37197176,123
0.9655452,124
0.0017064274,125
0.92088896,126
0.6053925,127
0.9894321,128
0.39352718,129
0.0009673006,130
0.9572038,131
0.019772775,132
0.85567653,133
0.93511146,134
0.7644633,135
0.56402624,136
0.20085785,137
0.0093250405,138
0.0263155,139
0.09029067,140
0.7459248,141
0.81081355,142
0.078206085,143
0.9763333,144
0.031054413,145
0.858116,146
0.013717784,147
0.9455731,148
0.0009089023,149
0.08535601,150
0.847812,151
0.053929973,152
0.00047350352,153
0.98803604,154
0.9826993,155
0.03450012,156
0.9799626,157
0.11315134,158
0.9927408,159
0.6804164,160
0.726581,161
0.64337325,162
0.96978205,163
0.15596895,164
0.58466655,165
0.92346954,166
0.98645705,167
0.5008946,168
0.8776354,169
0.9750035,170
0.98003995,171
0.9745242,172
0.10099259,173
0.9527189,174
0.4486645,175
0.88351285,176
0.0002775733,177
0.9675784,178
0.03548389,179
0.62011546,180
0.0056170104,181
0.0037047649,182
0.74620336,183
0.9816613,184
0.0017462375,185
0.93150896,186
0.097549215,187
0.46993327,188
0.75721556,189
0.0052186428,190
0.0028997117,191
0.98467445,192
0.70084125,193
0.6319692,194
0.30958062,195
0.5869201,196
0.15796778,197
0.9796714,198
0.9788972,199
0.0025282286,200
0.27120438,201
0.05223658,202
0.0021147854,203
0.44140375,204
0.36476234,205
0.90142345,206
0.09501789,207
0.93848217,208
0.937154,209
0.025988655,210
0.7299093,211
0.05548008,212
0.90240973,213
0.82443225,214
0.92911863,215
0.0049076127,216
0.8910598,217
0.789128,218
0.16834219,219
0.21938604,220
0.32635424,221
0.97179025,222
0.6978077,223
2.1307795e-05,224
0.3331989,225
0.6864834,226
0.060990088,227
0.0042488254,228
0.010285868,229
0.66361994,230
0.91993433,231
0.9893665,232
0.16268738,233
0.8926501,234
0.008020431,235
0.593993,236
0.1086837,237
0.003806542,238
0.9618677,239
0.83015466,240
0.4703456,241
0.0006826167,242
0.071617946,243
0.9927061,244
0.00901457,245
0.405443,246
0.96353996,247
0.027586203,248
0.6177502,249
0.97096306,250
0.95536923,251
0.79293495,252
0.020486893,253
0.03917549,254
0.98957133,255
0.81441253,256
0.0006896151,257
0.002162074,258
0.005994972,259
0.97065353,260
0.9943159,261
0.9953884,262
0.45750248,263
0.44441238,264
0.5274275,265
0.06226549,266
0.011236813,267
0.9861876,268
0.004480925,269
0.99074566,270
0.8766483,271
0.9648157,272
0.16839111,273
0.9686827,274
0.020837279,275
0.7790336,276
0.84621525,277
0.8191064,278
0.7998938,279
0.3172904,280
0.8636574,281
0.8410616,282
0.98953295,283
0.38865522,284
0.96533746,285
0.95674926,286
0.59606296,287
0.6494116,288
0.009224236,289
0.376762,290
0.12240405,291
0.010145403,292
0.074786276,293
0.077546135,294
0.96316606,295
0.17425266,296
0.00030399562,297
0.98931587,298
0.9991768,299
0.009255762,300
0.8250862,301
0.9379698,302
0.53645253,303
0.9546683,304
0.7569052,305
0.23289242,306
0.9446102,307
0.93748873,308
0.8107155,309
0.9929342,310
0.94501203,311
0.62460655,312
0.8834991,313
0.9672637,314
0.9126365,315
0.48799518,316
0.8333862,317
0.7903662,318
0.9713234,319
0.19893463,320
0.4735212,321
0.9125229,322
0.9301106,323
0.7513519,324
0.951113,325
0.9908326,326
0.43327254,327
0.98763114,328
0.02727777,329
0.017292485,330
0.9889165,331
0.993436,332
0.8190054,333
0.7194623,334
0.98947537,335
0.9679863,336
0.13162494,337
0.5516095,338
0.71647334,339
0.11045672,340
0.68419886,341
0.92075175,342
0.011936706,343
0.03764258,344
0.7258038,345
0.73783976,346
0.060544822,347
0.77588403,348
0.0014565886,349
0.9072466,350
0.78183407,351
0.35984856,352
0.006985308,353
0.09241536,354
0.73858243,355
0.9785302,356
0.53914267,357
0.9615777,358
0.0010254097,359
0.9796546,360
0.9550032,361
0.9962962,362
0.044558726,363
0.6244256,364
0.0003464968,365
0.94498104,366
0.026661942,367
0.9698214,368
0.8405587,369
0.71297663,370
0.48874295,371
0.9925437,372
0.67445874,373
0.07515812,374
0.78266203,375
0.019850446,376
0.18113503,377
0.5369759,378
0.0049585197,379
0.1706423,380
0.68930936,381
0.4801669,382
0.40644115,383
0.1744754,384
0.026208207,385
0.7576203,386
0.1365545,387
7.319088e-05,388
0.95276576,389
0.33289206,390
0.39090744,391
0.2665192,392
0.5737486,393
0.9355815,394
0.66300106,395
0.72073656,396
0.24312387,397
0.8890228,398
0.8761103,399
0.096046455,400
0.59096885,401
0.796252,402
0.005517078,403
0.5106749,404
0.0016766263,405
0.84678125,406
0.8431531,407
0.45189965,408
0.55284333,409
0.6817144,410
0.99262834,411
0.60394275,412
0.10620788,413
0.8667823,414
0.5792818,415
0.5052587,416
0.77026045,417
0.3224,418
0.67705655,419
0.9697955,420
0.9983323,421
0.674405,422
0.069912426,423
0.3528195,424
0.5644368,425
0.8546183,426
0.86790425,427
0.02381543,428
0.03029517,429
0.20838918,430
0.006190223,431
0.0013071484,432
0.69197106,433
0.31938273,434
0.7424542,435
0.03206334,436
0.12469394,437
0.84615654,438
0.92415404,439
0.15092173,440
0.9805875,441
0.050986275,442
0.8709647,443
0.19928609,444
0.9712038,445
0.97667557,446
0.8536658,447
0.23626405,448
0.47903386,449
0.9952527,450
0.08468048,451
0.95097077,452
0.0004347204,453
0.69309455,454
0.014162091,455
0.90871954,456
0.0022312892,457
0.00802634,458
0.020079846,459
0.9358972,460
0.9808724,461
0.90200055,462
0.20336892,463
0.985954,464
0.9705433,465
0.7290597,466
0.95439315,467
0.00039083575,468
0.31707466,469
0.96793824,470
0.9396743,471
0.0006735412,472
0.03252909,473
0.16862321,474
0.7134466,475
0.25862738,476
0.06964434,477
0.5792088,478
0.4833286,479
0.9578189,480
0.98335993,481
0.43488535,482
0.9096225,483
0.9920815,484
0.00025901129,485
0.09780378,486
0.9529411,487
0.82564944,488
0.38486442,489
0.9902278,490
0.63876176,491
0.49275112,492
0.7966469,493
0.95147955,494
0.69468826,495
0.008484601,496
0.4417168,497
0.46671253,498
0.886271,499
0.9875043,500
0.17627335,501
0.8060876,502
0.984945,503
0.9830519,504
0.17822252,505
0.9055125,506
0.88701266,507
0.956733,508
0.69050884,509
0.200919,510
0.072776414,511
0.13042796,512
0.7730126,513
0.9369725,514
0.96722734,515
0.83726865,516
0.9260961,517
0.95983034,518
0.8738818,519
0.043613896,520
0.37857366,521
0.27746254,522
0.0697447,523
0.987409,524
0.007631943,525
0.76897866,526
0.06983331,527
3.7095255e-05,528
0.99951375,529
0.98458636,530
0.5961168,531
0.13154888,532
0.967792,533
0.037401203,534
0.3729798,535
0.0007193184,536
0.9262047,537
0.23094775,538
0.04986027,539
0.85376626,540
0.023259675,541
0.09185717,542
0.730937,543
0.1750967,544
0.85253805,545
0.62523764,546
0.86159325,547
0.013482633,548
0.99454594,549
0.0034855504,550
0.71959555,551
0.860287,552
0.0060174153,553
0.0021937704,554
0.99242437,555
0.07761802,556
0.9698799,557
0.16993596,558
0.21156777,559
0.1530986,560
0.093408115,561
0.046705365,562
0.67653817,563
0.3215859,564
0.7932126,565
0.041200113,566
0.12842244,567
0.6417101,568
0.7041488,569
0.00978846,570
0.6942112,571
0.21071869,572
0.3889615,573
0.99603975,574
0.0046580345,575
0.9737976,576
0.8157703,577
0.9499933,578
0.14294322,579
0.010405766,580
0.043819405,581
0.974963,582
0.0043801363,583
0.78049606,584
0.6529997,585
0.85954,586
0.9680348,587
0.832823,588
0.73038,589
0.32935074,590
0.72435933,591
0.25306323,592
0.998064,593
0.0023990097,594
0.014191319,595
0.0062279766,596
0.52659714,597
0.028398538,598
0.28631896,599
0.027767844,600
0.97157246,601
0.99805486,602
0.91501045,603
0.771319,604
0.98552763,605
0.59756804,606
0.98227763,607
0.9259725,608
0.93409264,609
0.69303834,610
0.24072407,611
0.875375,612
0.98400754,613
0.9977501,614
0.97578853,615
0.695704,616
0.009650901,617
0.0014862749,618
0.7768318,619
0.94561046,620
0.94510275,621
0.076125234,622
0.99267876,623
0.051095,624
0.534774,625
0.0013541945,626
0.00072263286,627
0.51629984,628
0.021006146,629
0.8391612,630
0.9257108,631
0.12420663,632
0.7489292,633
0.72578645,634
0.95663446,635
0.58258647,636
0.08527809,637
0.08236053,638
0.85576344,639
0.8832878,640
0.16100815,641
0.020612454,642
0.5852815,643
0.98972005,644
0.8049667,645
0.993341,646
0.9666836,647
0.67636144,648
0.01583459,649
0.0015186903,650
0.35176146,651
0.9034418,652
0.9261236,653
0.9964089,654
0.5876058,655
0.9407416,656
0.7807947,657
0.088473156,658
0.47887158,659
0.9234452,660
0.14401327,661
0.004934622,662
0.5255222,663
0.020199304,664
0.62128145,665
0.6125799,666
0.054130793,667
0.029653367,668
0.96904534,669
0.11159625,670
0.5569738,671
0.92671955,672
0.61351115,673
0.39161792,674
0.017051863,675
0.98871744,676
0.00046806567,677
0.008838595,678
0.014015337,679
0.067860864,680
0.0033880793,681
0.023299508,682
0.008594071,683
0.0024391413,684
0.88430756,685
0.77918375,686
0.0001832783,687
0.09649648,688
0.8209745,689
0.9056907,690
0.6656707,691
0.68804353,692
0.0096221585,693
0.9838853,694
0.003468753,695
0.0031186517,696
0.06369249,697
0.8487607,698
0.9688627,699
0.83543634,700
0.06233889,701
0.82107735,702
0.70547867,703
0.0014117297,704
0.19791755,705
0.9747131,706
