y_pre,val_index
0.99883205,2000
0.008032599,2001
0.050335564,2002
0.8216238,2003
0.0011263238,2004
0.8289829,2005
0.19685736,2006
0.9413635,2007
0.009042774,2008
0.7161731,2009
0.40438524,2010
0.21877913,2011
0.06635066,2012
0.90725523,2013
0.81374913,2014
0.019181052,2015
0.8336279,2016
0.9899198,2017
0.96840143,2018
0.10066575,2019
0.9888474,2020
0.96350443,2021
0.8174809,2022
0.013797791,2023
0.2536471,2024
0.98104227,2025
0.979714,2026
0.15148608,2027
0.90915334,2028
0.038978975,2029
0.94873375,2030
0.039087802,2031
0.54424936,2032
0.960607,2033
0.076278366,2034
0.9903578,2035
0.042143997,2036
0.0076755253,2037
0.079680756,2038
0.9883314,2039
0.43860304,2040
0.94483596,2041
0.9823078,2042
0.9810215,2043
0.9718257,2044
0.0025828492,2045
0.11983776,2046
0.56072825,2047
0.95018786,2048
0.9705588,2049
0.017366143,2050
0.5385031,2051
0.3748565,2052
0.009281837,2053
0.58015347,2054
0.9785549,2055
0.9006507,2056
0.8937151,2057
0.9761964,2058
0.002359297,2059
0.0019024985,2060
0.80244464,2061
0.8782016,2062
0.17489812,2063
0.24884158,2064
0.90686774,2065
0.9241907,2066
0.96432805,2067
0.715763,2068
0.95970756,2069
0.7612512,2070
0.073340945,2071
0.011572726,2072
0.8825525,2073
0.8825726,2074
0.9475226,2075
0.96146035,2076
0.8974383,2077
0.70126307,2078
0.8939138,2079
0.96646076,2080
0.44183487,2081
0.87211627,2082
0.7661413,2083
0.034624893,2084
0.028380297,2085
0.2339213,2086
0.972627,2087
0.38186982,2088
0.99721825,2089
0.007257369,2090
0.9753111,2091
0.87788093,2092
0.91458106,2093
0.17893296,2094
0.14305656,2095
0.9677348,2096
0.9383662,2097
0.019618144,2098
0.8339433,2099
0.89123666,2100
0.69693875,2101
0.65822,2102
0.76261073,2103
0.959392,2104
0.95176494,2105
0.18396068,2106
0.014996345,2107
0.12160911,2108
0.17597806,2109
0.15626521,2110
0.2687559,2111
0.9512881,2112
0.74733967,2113
0.34466454,2114
0.9789862,2115
0.29577425,2116
0.9698296,2117
0.13029858,2118
0.032482516,2119
0.36923894,2120
0.674256,2121
0.029383942,2122
0.5046725,2123
0.59693956,2124
0.67674875,2125
0.0056168158,2126
0.01333431,2127
0.9670711,2128
0.9274862,2129
0.018704254,2130
0.9594854,2131
0.9816642,2132
0.73729163,2133
0.3710787,2134
0.11773922,2135
0.37225527,2136
0.9843003,2137
0.99766564,2138
0.8949018,2139
0.0037165263,2140
0.504607,2141
0.87883383,2142
0.003937125,2143
0.019064061,2144
0.09227685,2145
0.74972904,2146
0.12971018,2147
0.54864484,2148
0.97172934,2149
0.84595406,2150
0.060138475,2151
0.00094055536,2152
0.91121453,2153
0.8711847,2154
0.0063661854,2155
0.7386683,2156
0.07851419,2157
0.02140944,2158
0.8416953,2159
0.9412746,2160
0.011488577,2161
0.91956645,2162
0.65240484,2163
0.9244725,2164
0.935065,2165
0.8608825,2166
0.47707498,2167
0.5566191,2168
0.9146339,2169
0.27371287,2170
0.99434596,2171
0.92614496,2172
0.02667259,2173
0.28560123,2174
0.95229334,2175
0.9510192,2176
0.86316067,2177
0.977444,2178
0.83231175,2179
0.9867982,2180
0.87902164,2181
0.67424077,2182
0.938271,2183
0.5380372,2184
0.051984653,2185
0.15243563,2186
0.118414566,2187
0.98769313,2188
0.8125272,2189
0.37350565,2190
0.91641486,2191
0.9180417,2192
0.0033898603,2193
0.07787389,2194
0.118406676,2195
0.04893019,2196
0.9805818,2197
0.2927756,2198
0.9343671,2199
0.9797493,2200
0.5164111,2201
0.7010061,2202
0.032287832,2203
0.007091125,2204
0.8963725,2205
0.65760565,2206
0.5443103,2207
0.9764395,2208
0.7475614,2209
0.9369323,2210
0.08659529,2211
0.025887132,2212
0.10671221,2213
0.21621604,2214
0.12052324,2215
0.90989995,2216
0.95841426,2217
0.097469665,2218
0.96853954,2219
0.09569637,2220
0.57259285,2221
0.2026346,2222
0.090053596,2223
0.085530534,2224
0.99386203,2225
0.009877067,2226
0.18291946,2227
0.22308011,2228
0.94902927,2229
0.9814255,2230
0.8916045,2231
0.24375701,2232
0.3947783,2233
0.16527966,2234
0.7665238,2235
0.8619904,2236
0.86606085,2237
0.97824633,2238
0.7899012,2239
0.8980898,2240
0.04518675,2241
0.258273,2242
0.26410303,2243
0.8967582,2244
0.15257673,2245
0.1880938,2246
0.94877976,2247
0.98668635,2248
0.92749214,2249
0.99173814,2250
0.2273028,2251
0.12728839,2252
0.9926442,2253
0.7101409,2254
