y_pre,val_index
0.0015590318,16000
0.0031570692,16001
0.87225646,16002
0.35721895,16003
0.5566355,16004
0.55299664,16005
0.89221823,16006
0.858728,16007
0.088676505,16008
0.55668736,16009
0.9547704,16010
0.80124193,16011
0.9761236,16012
0.0024830336,16013
0.98392254,16014
0.006561604,16015
0.054496225,16016
0.93234396,16017
0.04242744,16018
0.9931531,16019
0.9743705,16020
0.94599736,16021
0.8926658,16022
0.0072212205,16023
0.97471046,16024
0.0002829946,16025
0.96985817,16026
0.007440463,16027
0.8731127,16028
0.008754499,16029
0.9975479,16030
0.994183,16031
0.0004916729,16032
0.855603,16033
0.99274844,16034
0.9819933,16035
0.9861988,16036
0.73044914,16037
0.048064202,16038
0.0013307419,16039
0.8803343,16040
0.9352441,16041
0.85578924,16042
0.99564207,16043
0.9442367,16044
0.99415463,16045
0.30823466,16046
0.1068101,16047
0.9948972,16048
0.00304527,16049
0.98514974,16050
0.44379556,16051
0.068656966,16052
0.99420303,16053
0.31089848,16054
0.31118205,16055
0.37395397,16056
0.7104473,16057
0.712045,16058
0.014898252,16059
0.96899354,16060
0.9894281,16061
0.8831508,16062
0.9965731,16063
0.009149815,16064
0.98746604,16065
0.0009623991,16066
0.009157297,16067
0.06199962,16068
0.17386195,16069
0.53799206,16070
0.00946586,16071
0.03899609,16072
0.9667662,16073
0.8559178,16074
0.0015351439,16075
0.023212224,16076
0.0027934243,16077
0.30360273,16078
0.042649664,16079
0.30272552,16080
0.018637981,16081
0.000878601,16082
0.98676646,16083
0.16947211,16084
0.032698605,16085
0.040388856,16086
0.0367864,16087
0.904515,16088
0.0012985813,16089
0.7936061,16090
0.4824213,16091
0.014799091,16092
0.99826115,16093
0.7749462,16094
0.007493536,16095
0.0036042414,16096
0.015151862,16097
0.21320036,16098
0.89318705,16099
0.8207829,16100
0.98618996,16101
0.9697888,16102
0.9727279,16103
0.9808169,16104
0.0019883504,16105
0.99320674,16106
0.99679583,16107
0.006324776,16108
0.9623432,16109
0.9134675,16110
0.854527,16111
0.9898022,16112
0.08608404,16113
0.0041602366,16114
0.75984097,16115
0.79459953,16116
0.10912993,16117
0.96587855,16118
0.9604416,16119
0.02101455,16120
0.28440446,16121
0.14956637,16122
0.0053127594,16123
0.6431476,16124
0.88425595,16125
0.9505065,16126
0.11341459,16127
0.9841487,16128
0.4133886,16129
0.98547924,16130
0.9998995,16131
0.61132264,16132
0.0016430441,16133
0.50780636,16134
0.010582934,16135
0.06487236,16136
0.015778769,16137
0.6641344,16138
0.0033530772,16139
0.96466863,16140
0.9831225,16141
0.08981637,16142
0.54918224,16143
0.990343,16144
0.97910243,16145
0.43385333,16146
0.99563235,16147
0.7562453,16148
0.9982085,16149
0.98309004,16150
0.4247818,16151
0.9871863,16152
0.6553761,16153
0.22790399,16154
0.0019201566,16155
0.99256366,16156
0.47970757,16157
0.14241886,16158
0.020955106,16159
0.26158518,16160
0.66047996,16161
0.86487335,16162
0.30803564,16163
0.49190375,16164
0.053374317,16165
0.9843667,16166
0.9979722,16167
0.3129363,16168
0.993866,16169
0.987949,16170
0.83122844,16171
0.0500911,16172
0.012519683,16173
0.01691228,16174
0.5623565,16175
0.056563728,16176
0.23700815,16177
0.10999911,16178
0.6782852,16179
0.0065176655,16180
0.0014950645,16181
0.9351788,16182
0.0102211125,16183
0.898999,16184
0.22046012,16185
0.94833195,16186
0.20905502,16187
0.997184,16188
0.7134101,16189
0.99713373,16190
0.042864837,16191
0.0015527597,16192
0.9854547,16193
0.6230855,16194
0.7141492,16195
0.8701067,16196
0.21912198,16197
0.95538837,16198
0.99472755,16199
0.9008203,16200
0.9835902,16201
0.95297325,16202
0.97039187,16203
0.021752838,16204
0.7611546,16205
0.08246628,16206
0.99486685,16207
0.91783166,16208
0.0149455825,16209
0.97139084,16210
0.3435712,16211
0.96699774,16212
0.18200284,16213
0.14338401,16214
0.95267475,16215
0.5998492,16216
0.73247325,16217
0.041883904,16218
0.99155676,16219
0.76744324,16220
0.484972,16221
0.9909814,16222
0.99949455,16223
0.98261535,16224
0.9951834,16225
0.004331687,16226
0.005726781,16227
0.057233762,16228
0.23059382,16229
0.038655587,16230
0.58266467,16231
0.0137319835,16232
0.902009,16233
0.44826475,16234
0.9137756,16235
0.9378191,16236
0.8177742,16237
0.92889774,16238
0.9875935,16239
0.58456296,16240
0.92178464,16241
0.015648196,16242
0.6913224,16243
0.9946465,16244
0.94626117,16245
0.015801698,16246
0.8256636,16247
0.9833414,16248
0.13581978,16249
0.9983255,16250
0.9876582,16251
0.275018,16252
0.68806976,16253
0.045011856,16254
0.0469338,16255
0.09037636,16256
0.96498966,16257
0.1335977,16258
0.8848184,16259
0.009576512,16260
0.00013029558,16261
