y_pre,val_index
0.9148669,10000
0.7673502,10001
0.89223313,10002
0.26573992,10003
0.52405816,10004
0.08953838,10005
0.08604532,10006
0.035204228,10007
0.051281907,10008
0.9098861,10009
0.46921495,10010
0.08190245,10011
0.20400673,10012
0.861432,10013
0.86391515,10014
0.32089674,10015
0.056981526,10016
0.051645324,10017
0.97094554,10018
0.21901612,10019
0.9382028,10020
0.0012757526,10021
0.022827616,10022
0.7929823,10023
0.20398523,10024
0.13078584,10025
0.018324744,10026
0.5931066,10027
0.0059763826,10028
0.015183558,10029
0.012066999,10030
0.8403344,10031
0.43818516,10032
0.01932792,10033
0.9304564,10034
0.7941751,10035
0.8674226,10036
0.9947819,10037
0.99741215,10038
0.7676667,10039
0.84999394,10040
0.0941909,10041
0.998706,10042
0.7699042,10043
0.7203799,10044
0.99336135,10045
0.9664292,10046
0.2977397,10047
0.96492386,10048
0.012919251,10049
0.032588083,10050
0.0435493,10051
0.014106907,10052
0.4023693,10053
0.97620356,10054
0.029070927,10055
0.93198407,10056
0.9969309,10057
0.98110974,10058
0.99806935,10059
0.9812913,10060
0.42927313,10061
0.004843617,10062
0.03457263,10063
0.87191933,10064
0.013993241,10065
0.40913948,10066
0.0037003097,10067
0.9112277,10068
0.9983552,10069
0.863088,10070
0.9405159,10071
0.0017629594,10072
0.4494343,10073
0.22264981,10074
0.8667805,10075
0.005155266,10076
0.4502299,10077
0.94045264,10078
0.0062244977,10079
0.22371294,10080
0.009640861,10081
0.13378115,10082
0.98764205,10083
0.0017804328,10084
0.010018658,10085
0.26317826,10086
0.8146032,10087
0.7766923,10088
0.9214409,10089
0.9649677,10090
0.87902105,10091
0.0071216202,10092
0.37977698,10093
0.22264835,10094
0.76834273,10095
0.9930888,10096
0.97493136,10097
0.8957503,10098
0.9299084,10099
0.047487725,10100
0.92164207,10101
0.27929,10102
0.98643285,10103
0.04491821,10104
0.058151495,10105
0.44671908,10106
0.34478602,10107
0.047041323,10108
0.98086894,10109
0.97745454,10110
0.9784078,10111
0.07630646,10112
0.120401904,10113
0.9536549,10114
0.33340353,10115
0.8137462,10116
0.8314737,10117
0.030191457,10118
0.98120236,10119
0.82304156,10120
0.026186967,10121
0.01357796,10122
0.5000607,10123
0.90168196,10124
0.99851185,10125
0.97328883,10126
0.95965225,10127
0.23014751,10128
0.1329601,10129
0.9459403,10130
0.6601823,10131
0.01192816,10132
0.8914273,10133
0.92645895,10134
0.033622663,10135
0.58447206,10136
0.947101,10137
0.005601523,10138
0.05124378,10139
0.019759024,10140
0.47740096,10141
0.15928164,10142
0.96445394,10143
0.91992897,10144
0.97219366,10145
0.0033009269,10146
0.9973659,10147
0.81841373,10148
0.06273373,10149
0.5912914,10150
0.7486977,10151
0.012432059,10152
0.9967115,10153
0.80013096,10154
0.07556513,10155
0.43000498,10156
0.30632064,10157
0.0048875734,10158
0.95400053,10159
0.83072567,10160
0.5582081,10161
0.96316737,10162
0.98327416,10163
0.04978026,10164
0.012625044,10165
0.9442598,10166
0.9967361,10167
0.7929013,10168
0.013023689,10169
0.7519176,10170
0.08436966,10171
0.8129711,10172
0.8671596,10173
0.9097783,10174
0.07980284,10175
0.10706797,10176
0.012298823,10177
0.04905198,10178
0.58728945,10179
0.9790374,10180
0.50815153,10181
0.94641864,10182
0.9004078,10183
0.97887814,10184
0.21064101,10185
0.061422,10186
0.86848605,10187
0.021721024,10188
0.0023145536,10189
0.007514072,10190
0.12652743,10191
0.023911634,10192
0.010471408,10193
0.9946049,10194
0.067995004,10195
0.52738374,10196
0.11477737,10197
0.9594835,10198
0.028187264,10199
0.099613,10200
0.8951575,10201
0.98100877,10202
0.003323737,10203
0.13032137,10204
0.7942995,10205
0.029776579,10206
0.06637692,10207
0.73355246,10208
0.9959915,10209
0.89703333,10210
0.17006472,10211
0.61454546,10212
0.41880313,10213
0.9424629,10214
0.84631497,10215
0.2046734,10216
0.9709897,10217
0.9811833,10218
0.11259274,10219
0.6150674,10220
0.13296218,10221
0.054273795,10222
0.043279946,10223
0.041893195,10224
0.45668462,10225
0.354952,10226
0.8688206,10227
0.96932936,10228
0.6362288,10229
0.91404223,10230
0.23032013,10231
0.01021237,10232
0.0018615546,10233
0.18440561,10234
0.25128114,10235
0.97506046,10236
0.9848622,10237
0.9890871,10238
0.037658192,10239
0.036207583,10240
0.56332827,10241
0.91333586,10242
0.913139,10243
0.26804057,10244
0.014006584,10245
0.076369464,10246
0.0024722996,10247
0.5509556,10248
0.7551535,10249
0.9738796,10250
0.017087696,10251
0.7124805,10252
0.9975527,10253
0.41570464,10254
0.5954356,10255
0.010250218,10256
0.013911142,10257
0.929362,10258
0.19517876,10259
0.016309552,10260
0.98714626,10261
0.26215744,10262
0.6332432,10263
0.8945518,10264
0.905403,10265
0.40590185,10266
0.76679265,10267
0.006642689,10268
0.032460377,10269
0.08101001,10270
0.0224261,10271
0.99775237,10272
0.6988458,10273
0.8076749,10274
0.30134374,10275
0.823249,10276
0.9606779,10277
0.30683768,10278
0.5770702,10279
0.14670819,10280
0.9816073,10281
0.02907663,10282
0.94991606,10283
0.03676559,10284
0.10674037,10285
0.8871724,10286
0.9725391,10287
0.92125446,10288
0.0026672538,10289
0.22740346,10290
0.9812929,10291
0.1416615,10292
0.0026425638,10293
0.76561207,10294
0.0035604867,10295
0.9987362,10296
0.034847185,10297
0.8471733,10298
0.4877394,10299
0.3035036,10300
0.46275184,10301
0.9909055,10302
0.7965238,10303
0.4977072,10304
0.7935834,10305
0.04135119,10306
0.8916529,10307
0.55068284,10308
0.008027353,10309
0.35990876,10310
0.9462717,10311
0.8549592,10312
0.84542596,10313
0.9433859,10314
0.3393857,10315
0.9525579,10316
0.68687445,10317
0.9389035,10318
0.032348797,10319
0.021814633,10320
0.13591143,10321
0.8853129,10322
0.4310745,10323
0.011361205,10324
0.6644856,10325
0.3550648,10326
0.87483305,10327
0.00779168,10328
0.014520505,10329
0.005178762,10330
0.8079523,10331
0.39800093,10332
0.7758585,10333
0.077605486,10334
0.62046534,10335
0.87496245,10336
0.004922298,10337
0.35501036,10338
0.9361829,10339
0.11088666,10340
0.9455616,10341
0.0150417965,10342
0.6863402,10343
0.12563373,10344
0.12483975,10345
0.9315659,10346
0.8191176,10347
0.018313488,10348
0.9386813,10349
0.34636453,10350
0.16664672,10351
0.089883186,10352
0.93870586,10353
0.28520182,10354
0.942121,10355
0.11606481,10356
0.018559908,10357
0.0028503174,10358
0.071959175,10359
0.7473482,10360
0.98970234,10361
0.9928301,10362
0.78737897,10363
0.005355998,10364
0.070955314,10365
0.31098276,10366
0.6986576,10367
0.0075564506,10368
0.8524442,10369
0.9899573,10370
0.9808991,10371
0.9870679,10372
0.00041499818,10373
0.978749,10374
0.85695094,10375
0.9219303,10376
0.11738832,10377
0.9491002,10378
0.18808673,10379
0.90157866,10380
0.8415496,10381
0.5027728,10382
0.041461732,10383
0.9398453,10384
0.9546171,10385
0.15598366,10386
0.9872507,10387
0.45770827,10388
0.9546322,10389
0.009094513,10390
0.9587738,10391
0.98596525,10392
0.3350763,10393
0.35681543,10394
0.06442426,10395
0.03537905,10396
0.004273563,10397
0.7363464,10398
0.7334899,10399
0.78540045,10400
0.33216012,10401
0.020545691,10402
0.81627923,10403
0.029744195,10404
0.0119795725,10405
0.8577388,10406
0.84082836,10407
0.98061174,10408
0.889177,10409
0.24063088,10410
0.9708039,10411
0.30705285,10412
0.17293683,10413
0.7877015,10414
0.012901221,10415
0.9764202,10416
0.034101244,10417
0.21492031,10418
0.17672418,10419
0.015637109,10420
0.8104296,10421
0.9768861,10422
0.42494,10423
0.9089499,10424
0.09297713,10425
0.64572704,10426
0.9814913,10427
0.45570973,10428
0.98579586,10429
0.9811934,10430
0.7907115,10431
0.01660519,10432
0.6077198,10433
0.5700535,10434
0.074929036,10435
0.9167064,10436
0.008530893,10437
0.08028635,10438
0.100207254,10439
0.9992267,10440
0.0023336036,10441
0.96077055,10442
0.85355425,10443
0.7132887,10444
0.9489496,10445
0.9686679,10446
0.4639755,10447
0.9985777,10448
0.94958174,10449
0.2062609,10450
0.8038793,10451
0.0035376558,10452
0.004151766,10453
0.994626,10454
0.021279946,10455
0.004464591,10456
0.9873732,10457
0.015020643,10458
0.001727897,10459
0.004913874,10460
0.053870652,10461
0.9803035,10462
0.5583291,10463
0.5376031,10464
0.47191447,10465
0.010706044,10466
0.21778224,10467
0.15428947,10468
0.14360203,10469
0.08789569,10470
0.85850734,10471
0.9927342,10472
0.88893193,10473
0.008769388,10474
0.86452115,10475
0.037846524,10476
0.007955128,10477
0.9897523,10478
0.32842365,10479
0.80483377,10480
0.90228504,10481
0.5665425,10482
0.9633981,10483
0.9768043,10484
0.122327454,10485
0.9531675,10486
0.07910166,10487
0.078029215,10488
0.97835255,10489
0.004959743,10490
0.33897442,10491
0.026770892,10492
0.9873289,10493
0.9744108,10494
0.21582721,10495
0.029154656,10496
0.8319946,10497
0.014590392,10498
0.97938114,10499
0.6156144,10500
0.38498163,10501
0.91232187,10502
0.14305006,10503
0.038461063,10504
0.7352894,10505
0.9743484,10506
0.52774996,10507
0.87409186,10508
0.118984245,10509
0.03359193,10510
0.12238742,10511
0.10039612,10512
0.0060797837,10513
0.99444985,10514
0.007141453,10515
0.65465766,10516
0.99753845,10517
0.5963359,10518
0.08363693,10519
0.23374972,10520
0.9346258,10521
0.8412426,10522
0.09625225,10523
0.04337872,10524
0.9617569,10525
0.08812313,10526
0.97259337,10527
0.02546058,10528
0.00055624975,10529
0.97775674,10530
0.0069443746,10531
0.2778604,10532
0.11190305,10533
0.9836622,10534
0.9772471,10535
0.1944523,10536
0.99856937,10537
0.9927335,10538
0.38787177,10539
0.533014,10540
0.988761,10541
0.8153735,10542
0.2405601,10543
0.0031929826,10544
0.155991,10545
0.62563735,10546
0.019558437,10547
0.054358847,10548
0.92533666,10549
0.9184509,10550
0.9672445,10551
0.12643862,10552
0.97021633,10553
0.9926887,10554
0.007273729,10555
0.98879796,10556
