y_pre,val_index
0.275213,8000
0.64196783,8001
0.9784429,8002
0.6079426,8003
0.40936586,8004
0.2451808,8005
0.41928542,8006
0.9467717,8007
0.043435168,8008
0.97466,8009
0.003424974,8010
0.9797957,8011
0.33188966,8012
0.924122,8013
0.706008,8014
0.6210301,8015
0.6229084,8016
0.9568766,8017
0.9721949,8018
0.21525061,8019
0.58835286,8020
0.7784834,8021
0.026315492,8022
0.041154977,8023
0.943537,8024
0.021609848,8025
0.8595836,8026
0.6313291,8027
0.45056954,8028
0.00028113284,8029
0.19289522,8030
0.06756279,8031
0.0151269,8032
0.12075405,8033
0.1348334,8034
0.2205492,8035
0.51253223,8036
0.002378823,8037
0.7934723,8038
0.7639195,8039
0.94688785,8040
0.06364261,8041
0.03485768,8042
0.078708775,8043
0.0016003768,8044
0.05435658,8045
0.8772474,8046
0.96373534,8047
0.019134004,8048
0.8574421,8049
0.9846234,8050
0.7686361,8051
0.8572577,8052
0.018774731,8053
0.8418741,8054
0.031737655,8055
0.9647628,8056
0.9791316,8057
0.16721655,8058
0.2472982,8059
0.8457397,8060
0.00095991197,8061
0.28419605,8062
0.058549806,8063
0.009251123,8064
0.022179326,8065
0.9902126,8066
0.08097921,8067
0.21807194,8068
0.87554353,8069
0.01834526,8070
0.03454055,8071
0.5482876,8072
0.0019092198,8073
0.9714192,8074
0.82534534,8075
0.009516802,8076
0.24152835,8077
0.88489044,8078
0.6703074,8079
0.98428494,8080
0.020566355,8081
0.847487,8082
0.9971583,8083
0.5124637,8084
0.9292359,8085
0.2229073,8086
0.003985434,8087
0.93470913,8088
0.12282078,8089
0.10903117,8090
0.30422884,8091
0.84544766,8092
0.8627465,8093
0.64263207,8094
0.17178403,8095
0.020578451,8096
0.8373792,8097
0.96223855,8098
0.37433562,8099
0.0021954954,8100
0.034442447,8101
0.027161356,8102
0.24589357,8103
0.97729546,8104
0.64678854,8105
0.87641984,8106
0.30394742,8107
0.72898364,8108
0.37937364,8109
0.010250372,8110
0.8430971,8111
0.9730277,8112
0.050157245,8113
0.87732357,8114
0.93571776,8115
0.8653157,8116
0.70442456,8117
0.015804248,8118
0.9755897,8119
0.0058653215,8120
0.0022236514,8121
0.059636775,8122
0.159887,8123
0.6109037,8124
0.96716624,8125
0.30100146,8126
0.9667276,8127
0.6885348,8128
0.04774331,8129
0.976307,8130
0.9694988,8131
0.054240003,8132
0.53241223,8133
0.8970123,8134
0.89399546,8135
0.0010820343,8136
0.0013384803,8137
0.39170182,8138
0.8586835,8139
0.3360704,8140
0.94052494,8141
0.009762477,8142
0.48671818,8143
0.97292185,8144
0.044365153,8145
0.018193884,8146
0.27087092,8147
0.70927256,8148
0.9986829,8149
0.8387957,8150
0.0015404696,8151
0.7456809,8152
0.96451825,8153
0.6396425,8154
0.17517851,8155
0.95944095,8156
0.33466935,8157
0.9300972,8158
0.99953914,8159
0.03164554,8160
0.0786,8161
0.24050753,8162
0.35647464,8163
0.56616175,8164
0.94758433,8165
0.0035049836,8166
0.95539534,8167
0.9562,8168
0.010902447,8169
0.74702764,8170
0.0056047533,8171
0.94060576,8172
0.001949959,8173
0.6982406,8174
0.011864514,8175
0.022742957,8176
0.003045677,8177
0.19456522,8178
0.9774161,8179
0.5190779,8180
0.9007591,8181
0.26342645,8182
0.6090128,8183
0.03634734,8184
0.9417347,8185
0.00045954325,8186
0.64325285,8187
0.0011310283,8188
0.5697989,8189
0.0033863827,8190
0.81762516,8191
0.9747907,8192
0.022069437,8193
0.8855059,8194
0.7913588,8195
0.9902023,8196
0.005596096,8197
0.12380778,8198
0.70407575,8199
0.9454289,8200
0.763483,8201
0.94378144,8202
0.016638009,8203
0.015182168,8204
0.0034041652,8205
0.9048594,8206
0.170075,8207
0.027888265,8208
0.0007951524,8209
0.9344146,8210
0.94084185,8211
0.011885446,8212
0.12356913,8213
0.13347563,8214
0.97913367,8215
0.9493182,8216
0.10541149,8217
0.012179351,8218
0.94561774,8219
0.66088355,8220
0.10725607,8221
0.88639253,8222
0.024956597,8223
0.92222726,8224
0.94648975,8225
0.15171856,8226
0.8686523,8227
0.8741016,8228
0.43021291,8229
0.7932781,8230
0.123273216,8231
0.8918202,8232
0.96622914,8233
0.823205,8234
0.12648338,8235
0.74150556,8236
0.28789786,8237
0.38418835,8238
0.08584689,8239
0.024150357,8240
0.09977963,8241
0.015177961,8242
0.0077373567,8243
0.88878745,8244
0.1736553,8245
0.06401816,8246
0.31987637,8247
0.0011266769,8248
0.03752164,8249
0.9869969,8250
0.0713666,8251
0.0015831317,8252
0.027534176,8253
0.025666485,8254
0.13636257,8255
0.7615727,8256
0.15436713,8257
0.84636354,8258
0.13966845,8259
0.24580008,8260
0.7026324,8261
0.050389167,8262
0.0016483691,8263
0.56763315,8264
0.7552895,8265
0.93376243,8266
0.015630784,8267
0.95869863,8268
0.01493472,8269
0.85607004,8270
0.0059608,8271
0.025057934,8272
0.8750552,8273
0.99431145,8274
0.7614206,8275
0.33447236,8276
0.48815393,8277
0.020338774,8278
0.7370154,8279
0.009174962,8280
0.2958282,8281
0.7898018,8282
0.05610721,8283
0.05633964,8284
0.99347126,8285
0.7040157,8286
0.9665718,8287
0.97705805,8288
0.9935003,8289
0.7208018,8290
0.10381099,8291
0.08282823,8292
0.008616082,8293
0.5498973,8294
0.22143374,8295
0.99922097,8296
0.90865976,8297
0.87409365,8298
0.015790675,8299
0.97259796,8300
0.037162095,8301
0.9618063,8302
0.83041614,8303
0.054337908,8304
0.69052154,8305
0.50064963,8306
0.00514469,8307
0.79500335,8308
0.9431259,8309
0.015124753,8310
0.8137123,8311
0.030554032,8312
0.011202122,8313
0.023443077,8314
0.146133,8315
0.051913604,8316
0.9975069,8317
0.8822003,8318
0.26830778,8319
0.7821021,8320
0.9743517,8321
0.0037956906,8322
0.752961,8323
0.16278766,8324
0.25361118,8325
0.5284984,8326
0.9938034,8327
0.021002837,8328
0.15024185,8329
0.00037825765,8330
0.0029546898,8331
0.997463,8332
0.050925538,8333
0.01121082,8334
0.9338569,8335
0.17859669,8336
0.94864,8337
0.58739465,8338
0.61408967,8339
0.9875537,8340
0.8016004,8341
0.92926365,8342
0.29306328,8343
0.67860335,8344
0.775381,8345
0.11551015,8346
0.13982601,8347
0.036076877,8348
0.035751007,8349
0.05565404,8350
0.0038921654,8351
0.98797345,8352
0.29335862,8353
0.6144236,8354
0.9089383,8355
0.010930434,8356
0.76648206,8357
0.99017125,8358
0.9967397,8359
0.67670876,8360
0.020175112,8361
0.97099686,8362
0.95213777,8363
0.3654442,8364
0.006021646,8365
0.8530526,8366
0.85942036,8367
0.9664463,8368
0.98196524,8369
0.9369886,8370
0.947453,8371
0.01903402,8372
0.977422,8373
0.00064338534,8374
0.23141615,8375
0.98972523,8376
0.9796736,8377
0.2512226,8378
0.30599636,8379
0.9880881,8380
0.90275645,8381
0.8529132,8382
0.019446015,8383
0.00019534308,8384
0.9784469,8385
0.18649647,8386
0.08907652,8387
0.1943334,8388
0.8446486,8389
0.8787508,8390
0.96474195,8391
0.66431236,8392
0.37966725,8393
0.9492831,8394
0.7522786,8395
0.44395375,8396
0.0013033139,8397
0.99798405,8398
0.7003364,8399
0.039396804,8400
0.74745804,8401
0.44753975,8402
0.8868972,8403
0.9361429,8404
0.0130560305,8405
0.98747885,8406
0.10159062,8407
0.0037208053,8408
0.078104526,8409
0.014699642,8410
0.8215224,8411
0.99575293,8412
0.98214906,8413
0.013222156,8414
0.99915946,8415
0.9775324,8416
0.8532162,8417
0.23407276,8418
0.8282042,8419
0.99251515,8420
0.85814977,8421
0.9553711,8422
0.0004953671,8423
0.9843313,8424
0.9614492,8425
0.8937207,8426
0.5560336,8427
0.28987333,8428
0.99271387,8429
0.81168276,8430
0.9868723,8431
0.85276,8432
0.99472094,8433
0.24749869,8434
0.9283113,8435
0.72385997,8436
0.7939539,8437
0.7925715,8438
0.85192126,8439
0.87555283,8440
0.8395332,8441
0.04085416,8442
0.0021716428,8443
0.83841646,8444
0.00574313,8445
0.63226044,8446
0.003452767,8447
0.30434787,8448
0.9369826,8449
0.85505366,8450
0.9916823,8451
0.18279468,8452
0.015717985,8453
0.030015895,8454
0.001465537,8455
0.94236803,8456
0.45459756,8457
0.5402731,8458
0.9778837,8459
0.8719945,8460
0.04396785,8461
0.10038022,8462
0.5822326,8463
0.001499363,8464
0.89006907,8465
0.015150076,8466
0.024182854,8467
0.35462976,8468
0.13575715,8469
0.0032057879,8470
0.037489057,8471
0.871001,8472
0.98739016,8473
0.7500201,8474
0.009429522,8475
0.13177627,8476
0.022147786,8477
0.40501902,8478
0.033379324,8479
0.59788454,8480
0.9885562,8481
0.24834466,8482
0.4941051,8483
0.7674371,8484
0.09661054,8485
0.010037366,8486
0.6784675,8487
0.90768933,8488
0.0012965081,8489
0.5257109,8490
0.57654196,8491
0.6776282,8492
0.023170382,8493
0.013653843,8494
0.6049755,8495
0.43441665,8496
0.5549933,8497
0.9148512,8498
0.14535138,8499
0.82246625,8500
0.9352612,8501
0.0035118654,8502
0.12034863,8503
0.6178741,8504
0.5016393,8505
0.013753228,8506
0.92772496,8507
0.004707783,8508
0.9187551,8509
0.092070125,8510
0.9725801,8511
0.03750727,8512
0.14851043,8513
0.79531825,8514
0.3778446,8515
0.06000053,8516
0.9275785,8517
0.40095362,8518
0.9197337,8519
0.9686766,8520
0.31188697,8521
0.9728065,8522
0.99050456,8523
0.25422996,8524
0.15819198,8525
0.8328108,8526
0.99141395,8527
0.22455448,8528
0.023622468,8529
0.9276161,8530
0.51330674,8531
0.9148891,8532
0.07608204,8533
0.91861355,8534
0.54651916,8535
0.69127697,8536
0.90584904,8537
0.99631655,8538
0.9956468,8539
0.98024553,8540
0.05950984,8541
0.03401672,8542
0.9145523,8543
0.17227967,8544
0.1376471,8545
0.8719334,8546
0.93693334,8547
0.23025258,8548
0.06157998,8549
0.8431286,8550
0.99132556,8551
0.94753724,8552
0.3633783,8553
0.94356704,8554
0.78969455,8555
0.0017920365,8556
0.3881363,8557
0.002330332,8558
0.75422204,8559
0.44526294,8560
0.0071539804,8561
0.056531012,8562
0.16716786,8563
0.53678346,8564
0.023794081,8565
0.29485014,8566
0.13535021,8567
0.9373156,8568
0.058768194,8569
0.79602236,8570
0.21995893,8571
0.99388415,8572
0.9572346,8573
0.14288174,8574
0.38089758,8575
0.29712826,8576
0.122531235,8577
0.8942968,8578
0.94488525,8579
0.97633094,8580
0.038885586,8581
0.5155618,8582
0.35680172,8583
0.0025974892,8584
0.46849254,8585
0.9407798,8586
0.051168438,8587
0.5300474,8588
0.96442896,8589
0.6978978,8590
0.96569276,8591
0.0021695513,8592
0.78854626,8593
0.9810745,8594
0.0024338863,8595
0.94502807,8596
0.046863485,8597
0.12900305,8598
0.761853,8599
0.029310074,8600
0.6078313,8601
0.9337484,8602
0.98468655,8603
0.99799085,8604
0.86143684,8605
0.17834418,8606
0.99947006,8607
0.057386376,8608
0.47313073,8609
0.9156306,8610
0.026540847,8611
0.23058356,8612
0.60159034,8613
0.9622677,8614
0.008309462,8615
0.4576172,8616
0.30466288,8617
0.13491228,8618
0.0018994344,8619
0.32561243,8620
0.36012593,8621
0.7878806,8622
0.00030814912,8623
0.7474006,8624
0.9833378,8625
0.68775094,8626
0.99764293,8627
0.008288465,8628
0.93566424,8629
0.8556205,8630
0.0075842976,8631
0.002715183,8632
0.9380495,8633
0.91713405,8634
0.2398364,8635
0.0011532338,8636
0.5742344,8637
0.030288573,8638
0.958586,8639
0.036149845,8640
0.99710995,8641
0.4403957,8642
0.016832514,8643
0.90808356,8644
0.003864072,8645
0.15154514,8646
0.81592524,8647
0.8861201,8648
0.12224241,8649
0.0070656617,8650
0.8760806,8651
0.005039859,8652
0.00021729089,8653
0.86770827,8654
0.016538179,8655
0.0018944977,8656
0.98630327,8657
0.83725995,8658
0.9212744,8659
0.06548287,8660
0.3675998,8661
0.21282789,8662
0.01952264,8663
0.96310866,8664
0.87343884,8665
0.9614302,8666
0.47959635,8667
0.057715196,8668
0.6684826,8669
0.19153568,8670
0.0074706646,8671
0.33260083,8672
0.958805,8673
0.8363192,8674
0.9951467,8675
0.80262333,8676
0.72776467,8677
0.82052696,8678
0.95405537,8679
0.57110375,8680
0.8934338,8681
0.99295264,8682
0.87125593,8683
0.9553538,8684
0.9803704,8685
0.8861446,8686
0.9992378,8687
0.8003171,8688
0.35636845,8689
0.9741434,8690
0.0067382455,8691
0.52373743,8692
0.8420256,8693
0.104610845,8694
0.2521563,8695
0.95151967,8696
0.006448964,8697
0.9245874,8698
0.9203575,8699
0.92375124,8700
0.13500245,8701
0.97641945,8702
0.028788067,8703
0.98774105,8704
0.9369753,8705
0.99628556,8706
0.9470623,8707
0.97210467,8708
0.98770356,8709
0.13122208,8710
0.011303517,8711
0.97536784,8712
0.15912636,8713
0.9794049,8714
0.9087055,8715
0.0012703519,8716
0.068897486,8717
0.92230314,8718
0.6061577,8719
0.0035814526,8720
0.11582748,8721
0.3173187,8722
0.89967823,8723
0.81286484,8724
0.26015285,8725
0.44868454,8726
0.8963819,8727
0.08728996,8728
0.43010774,8729
0.4893147,8730
0.97609496,8731
0.3815617,8732
0.99784684,8733
0.06190245,8734
0.046732627,8735
0.3956038,8736
0.28255817,8737
0.12439004,8738
0.9780789,8739
0.99909544,8740
0.43964168,8741
0.095045,8742
0.015477701,8743
0.0073561887,8744
0.99489295,8745
0.01973103,8746
0.99378914,8747
0.22498323,8748
0.96100557,8749
0.11897517,8750
0.00010486507,8751
0.49775776,8752
0.06383452,8753
0.32352662,8754
0.9186737,8755
0.9765079,8756
0.018078497,8757
0.9878725,8758
0.15729563,8759
0.03652693,8760
0.9404327,8761
0.80168355,8762
0.8509845,8763
0.022967203,8764
0.9343321,8765
0.0054105166,8766
0.077248335,8767
0.4147465,8768
0.97305673,8769
0.062682636,8770
0.9125441,8771
0.014232504,8772
0.8480587,8773
0.84814554,8774
0.42815152,8775
0.84104615,8776
0.01553041,8777
0.30836585,8778
0.9773234,8779
0.9759454,8780
0.29533523,8781
0.091712564,8782
0.7318309,8783
0.86725205,8784
0.95148027,8785
0.00041184376,8786
0.27946302,8787
0.61163247,8788
0.15129481,8789
0.94636565,8790
0.49761343,8791
0.52281284,8792
0.4042814,8793
0.030964153,8794
0.5793345,8795
0.7032008,8796
0.6955295,8797
0.93073124,8798
0.30030486,8799
0.77730405,8800
0.7894895,8801
0.061194982,8802
0.99426514,8803
0.0007076204,8804
0.5956614,8805
0.6079773,8806
0.80728173,8807
0.4581146,8808
0.054725286,8809
0.0080263205,8810
0.65973186,8811
0.9819224,8812
0.65989536,8813
0.6074371,8814
0.01888061,8815
0.1341084,8816
0.021804642,8817
0.9579474,8818
0.0029575694,8819
0.025466047,8820
0.03730784,8821
0.22687238,8822
0.890364,8823
0.5790976,8824
0.075936206,8825
0.9088167,8826
0.8587401,8827
0.18458606,8828
0.8793424,8829
0.01193273,8830
0.80110633,8831
0.060063872,8832
0.9987847,8833
0.010949198,8834
0.6933504,8835
0.6884223,8836
0.09478717,8837
0.25304353,8838
0.9863122,8839
0.63249856,8840
0.031696707,8841
0.9524899,8842
0.05497506,8843
0.9855435,8844
0.9296655,8845
0.8920112,8846
0.6752444,8847
0.9548716,8848
0.015595496,8849
0.81265384,8850
0.9760783,8851
0.39189115,8852
0.8385237,8853
0.04963671,8854
0.7795044,8855
0.43523285,8856
0.018765192,8857
0.09249203,8858
0.17052907,8859
0.6100598,8860
0.927991,8861
0.9738321,8862
0.48528144,8863
0.99872893,8864
0.02228308,8865
0.014462865,8866
0.20704502,8867
0.014185963,8868
4.2942527e-05,8869
0.9983506,8870
0.05382749,8871
0.01919428,8872
0.06721537,8873
0.028598903,8874
0.93142176,8875
0.9944957,8876
0.8368605,8877
0.72357893,8878
0.09127893,8879
0.99436295,8880
0.84569675,8881
0.0009910436,8882
0.57258135,8883
0.016736666,8884
0.016642105,8885
0.49221975,8886
0.9512429,8887
0.6570889,8888
0.006073062,8889
0.085453294,8890
0.06823895,8891
0.19361793,8892
0.27214777,8893
0.37408447,8894
0.88551515,8895
0.8932967,8896
0.1791744,8897
0.46089694,8898
0.013387382,8899
0.68434805,8900
0.6869837,8901
0.0030425931,8902
0.509945,8903
0.30106482,8904
0.35335827,8905
0.50517476,8906
0.3331535,8907
0.9872251,8908
0.9901732,8909
0.85774875,8910
0.9987393,8911
0.9015985,8912
0.9361128,8913
0.9905518,8914
0.993085,8915
0.9114772,8916
0.0071353028,8917
0.02108429,8918
0.9768276,8919
0.045268647,8920
0.47394127,8921
0.99266195,8922
0.16329065,8923
0.11170722,8924
0.03238361,8925
0.5910189,8926
0.07669116,8927
0.8699762,8928
0.41534024,8929
0.12327449,8930
0.96303535,8931
0.014377969,8932
0.005085127,8933
0.75384545,8934
0.055081874,8935
0.015819097,8936
0.9923213,8937
0.8852333,8938
0.005948717,8939
0.1013926,8940
0.8283236,8941
0.535618,8942
0.68135506,8943
0.90289086,8944
0.03064512,8945
0.34042168,8946
0.33702323,8947
0.0013592149,8948
0.9720014,8949
0.10355555,8950
0.71496224,8951
0.7251137,8952
0.73329437,8953
0.0009994498,8954
0.004730454,8955
0.09968167,8956
0.07456522,8957
0.86346114,8958
0.9037438,8959
0.87154603,8960
0.0068152095,8961
0.0006475803,8962
0.91081053,8963
0.049471326,8964
0.9412449,8965
0.045248233,8966
0.97273016,8967
0.03916874,8968
0.70588905,8969
0.74243754,8970
0.62476593,8971
0.9322991,8972
0.9834493,8973
0.8651824,8974
0.98170865,8975
0.99173576,8976
0.8918511,8977
0.033323966,8978
0.03164031,8979
0.8398718,8980
0.77628064,8981
0.9934721,8982
0.6490129,8983
0.45579338,8984
0.035789326,8985
0.85611004,8986
0.9052237,8987
0.9459506,8988
0.98102933,8989
0.9590214,8990
0.97141886,8991
0.78925616,8992
0.50440544,8993
0.9797738,8994
0.000633126,8995
0.54348886,8996
0.011433457,8997
0.857221,8998
0.9021478,8999
0.020439474,9000
0.7800665,9001
0.3119605,9002
0.7328399,9003
0.932716,9004
0.282148,9005
0.20538126,9006
0.91636825,9007
0.094011076,9008
0.0060500735,9009
0.7904507,9010
0.57497597,9011
0.98805076,9012
0.7517093,9013
0.98612255,9014
0.61579126,9015
0.34317708,9016
0.09846849,9017
0.9874033,9018
0.707887,9019
0.2655608,9020
0.073181406,9021
0.15435769,9022
0.98311806,9023
0.048606645,9024
0.85852504,9025
0.531936,9026
0.99889463,9027
0.8524983,9028
0.067804806,9029
0.00092744245,9030
0.9697948,9031
0.95681643,9032
0.90261495,9033
0.03551549,9034
0.43268037,9035
0.6990597,9036
0.9196813,9037
0.03133925,9038
0.95771056,9039
0.27169538,9040
0.005280039,9041
0.78423816,9042
0.93070614,9043
0.9932528,9044
0.01407378,9045
0.04584689,9046
0.9204513,9047
0.92024666,9048
0.98039,9049
0.014062629,9050
0.96454144,9051
0.8364686,9052
0.68650925,9053
0.8956203,9054
0.32064518,9055
0.0017324869,9056
0.011182512,9057
0.020012647,9058
0.6360047,9059
0.0024585063,9060
0.82761973,9061
0.0005903826,9062
0.9922923,9063
0.019330997,9064
0.72417337,9065
0.8700527,9066
0.6644336,9067
0.9895465,9068
0.055291098,9069
0.024225537,9070
0.9457717,9071
0.99085885,9072
0.052270077,9073
0.84844965,9074
0.011745365,9075
0.9853398,9076
0.8170239,9077
0.8182215,9078
0.74631494,9079
0.93752927,9080
0.36425197,9081
0.92517245,9082
0.037578944,9083
0.009265142,9084
0.0036733972,9085
0.029504042,9086
0.7994978,9087
0.2438928,9088
0.88698375,9089
0.78717566,9090
0.90525645,9091
0.9904501,9092
0.8517374,9093
0.79210806,9094
0.95011616,9095
