y_pre,val_index
0.08358628,4000
0.048315316,4001
0.9500841,4002
0.9604719,4003
0.9888115,4004
0.19418736,4005
0.9552017,4006
0.011016397,4007
0.22631113,4008
0.17335063,4009
0.017310848,4010
0.8124143,4011
0.36045563,4012
0.48460346,4013
0.044220675,4014
0.13412362,4015
0.2866661,4016
0.98341006,4017
0.9220933,4018
0.12588732,4019
0.8667086,4020
0.45068577,4021
0.99243826,4022
0.040859982,4023
0.9536314,4024
0.0017630325,4025
0.90770906,4026
0.007965438,4027
0.89648277,4028
0.7117778,4029
0.9393072,4030
0.41631213,4031
0.5614845,4032
0.97860765,4033
0.08345733,4034
0.86832166,4035
0.2267112,4036
0.99482816,4037
0.9836383,4038
0.8932319,4039
0.9769373,4040
0.98009044,4041
0.85219777,4042
0.6918577,4043
0.35782844,4044
0.96369797,4045
0.040772118,4046
0.9401044,4047
0.8302806,4048
0.84002674,4049
0.988848,4050
0.880107,4051
0.8798517,4052
0.9563909,4053
0.013398181,4054
0.106510825,4055
0.0068139792,4056
0.049502824,4057
0.7068181,4058
0.9934715,4059
0.9694602,4060
0.085456215,4061
0.7479734,4062
0.08518135,4063
0.024583068,4064
0.0037736276,4065
0.025672382,4066
0.024824228,4067
0.007410246,4068
0.94300824,4069
0.98493934,4070
0.14379574,4071
0.70077217,4072
0.021459298,4073
0.97230744,4074
0.99195707,4075
0.004528296,4076
0.44856972,4077
0.89372516,4078
0.04606615,4079
0.17837174,4080
0.9633654,4081
0.0048832987,4082
0.8689272,4083
0.94570655,4084
0.8517929,4085
0.9094877,4086
0.97512984,4087
0.3543836,4088
0.8635025,4089
0.67015773,4090
0.00722465,4091
0.029285189,4092
0.93718165,4093
0.0087023545,4094
0.46659753,4095
0.9918371,4096
0.9270766,4097
0.045230795,4098
0.15407446,4099
0.035653904,4100
0.26729447,4101
0.9397852,4102
0.040568314,4103
0.98781234,4104
0.89517957,4105
0.5193963,4106
0.07582337,4107
0.90760565,4108
0.8730067,4109
0.052528556,4110
0.14241925,4111
0.11893137,4112
0.9442153,4113
0.033853468,4114
0.09158683,4115
0.0027234058,4116
0.9812347,4117
0.15777588,4118
0.7449255,4119
0.016376643,4120
0.0543408,4121
0.496084,4122
0.94291866,4123
0.46781614,4124
0.037260093,4125
0.019443247,4126
0.0009774538,4127
0.994643,4128
0.045611024,4129
0.7569314,4130
0.21099612,4131
0.82214284,4132
0.9248399,4133
0.63635004,4134
0.5805121,4135
0.4701133,4136
0.073075995,4137
0.5076333,4138
0.2387903,4139
0.93345916,4140
0.95882154,4141
0.7358042,4142
0.33680156,4143
0.8862814,4144
0.05531292,4145
0.8876103,4146
0.15484303,4147
0.01079412,4148
0.69671595,4149
