y_pre,val_index
0.88357013,6000
0.008892083,6001
0.8740771,6002
0.21691711,6003
0.04184427,6004
0.5819589,6005
0.73670286,6006
0.81093496,6007
0.8488996,6008
0.99487054,6009
0.746499,6010
0.0038219031,6011
0.8129491,6012
0.038621895,6013
0.8044641,6014
0.06040318,6015
0.9614985,6016
0.02128897,6017
0.011117651,6018
0.6444558,6019
0.9836272,6020
0.056684252,6021
0.6909705,6022
0.83473,6023
0.9952695,6024
0.97978276,6025
0.23168513,6026
0.96500033,6027
0.6598149,6028
0.87956357,6029
0.9789636,6030
0.8364508,6031
0.10461912,6032
0.63695675,6033
0.0040456806,6034
0.014545316,6035
0.997999,6036
0.7464699,6037
0.4490784,6038
0.05154352,6039
0.97543633,6040
0.025646744,6041
0.94614965,6042
0.9886867,6043
0.19958436,6044
0.11573085,6045
0.9583898,6046
0.083165325,6047
0.9272968,6048
0.41087854,6049
0.2656535,6050
0.5054889,6051
0.29857025,6052
0.8527619,6053
0.050341204,6054
0.61481345,6055
0.4066308,6056
0.14670673,6057
0.84834254,6058
0.5607674,6059
0.8855717,6060
0.8570318,6061
0.03412292,6062
0.75078446,6063
0.7859184,6064
0.39514047,6065
0.9429034,6066
0.851187,6067
0.04031403,6068
0.98569787,6069
0.049477898,6070
0.9958977,6071
0.97932976,6072
0.98512256,6073
0.9672191,6074
0.41556346,6075
0.000101450125,6076
0.0005948214,6077
0.5150402,6078
0.04027171,6079
0.99368507,6080
0.040618002,6081
0.014997502,6082
0.0792334,6083
0.9612392,6084
0.61246204,6085
0.85239905,6086
0.73419243,6087
0.024373055,6088
0.89297986,6089
0.5248405,6090
0.44057167,6091
0.0050359108,6092
0.9188942,6093
0.038726486,6094
0.39315155,6095
0.89629847,6096
0.98448455,6097
0.98503727,6098
0.11740726,6099
0.98216313,6100
0.30557528,6101
0.5564193,6102
0.6449648,6103
0.0005488176,6104
0.8966832,6105
0.09165087,6106
0.21974647,6107
0.79652405,6108
0.8327839,6109
0.0045945244,6110
0.66387683,6111
0.94463104,6112
0.823338,6113
0.9243912,6114
0.88241595,6115
0.0066092284,6116
0.045382958,6117
0.9055579,6118
0.058944646,6119
0.087633066,6120
0.9964897,6121
0.9763848,6122
0.013340378,6123
0.20872769,6124
0.77153015,6125
0.00044848357,6126
0.9168507,6127
0.9647516,6128
0.57566464,6129
0.92860365,6130
0.9052289,6131
0.9824599,6132
0.06495938,6133
0.38249606,6134
0.96993345,6135
0.6049188,6136
0.9053729,6137
0.41709217,6138
0.8148976,6139
0.1629465,6140
0.0013763555,6141
0.00024881228,6142
0.24548261,6143
