y_pre,val_index
0.41685635,18000
0.008446118,18001
0.00026125534,18002
0.98840916,18003
0.9851827,18004
0.033501063,18005
0.2644864,18006
0.9578991,18007
0.9534079,18008
0.007275148,18009
0.886071,18010
0.90692186,18011
0.6613903,18012
0.29153797,18013
0.00017422956,18014
0.9806795,18015
0.9540345,18016
0.8225195,18017
0.00093658845,18018
0.9282522,18019
0.16352661,18020
0.010165819,18021
0.0022417575,18022
0.9968972,18023
0.9988914,18024
0.6344008,18025
0.98410124,18026
0.7955697,18027
0.9998858,18028
0.061059684,18029
0.17737965,18030
0.29251415,18031
0.0011096194,18032
0.9984542,18033
0.4367212,18034
0.0357966,18035
0.0036441428,18036
0.005977598,18037
0.00042043952,18038
0.8864022,18039
0.99759287,18040
0.31300783,18041
0.329265,18042
0.4654425,18043
0.004630228,18044
0.036958896,18045
0.8253778,18046
0.005469783,18047
0.9759319,18048
0.05140521,18049
0.99324155,18050
0.0022662308,18051
0.35752758,18052
0.121739395,18053
0.96133035,18054
0.94788706,18055
0.0017773946,18056
0.0008169509,18057
0.9323969,18058
0.002403117,18059
0.08538884,18060
0.9009191,18061
0.034971617,18062
0.27487937,18063
0.9881775,18064
0.13912004,18065
0.13243173,18066
0.021494724,18067
0.99692625,18068
0.9569313,18069
0.693684,18070
0.007016345,18071
0.061648913,18072
0.0038348676,18073
0.07842189,18074
0.96454144,18075
0.36636826,18076
0.04180487,18077
0.8569429,18078
0.02545301,18079
0.9999622,18080
0.00737462,18081
0.7965063,18082
0.0034236703,18083
0.32026467,18084
0.7014995,18085
0.99168664,18086
0.10568291,18087
0.49807838,18088
5.751717e-05,18089
0.9833398,18090
0.019509437,18091
0.99664587,18092
0.17318667,18093
0.76623243,18094
0.8263747,18095
0.0005665875,18096
0.39357084,18097
0.81602716,18098
0.002510822,18099
0.99712974,18100
0.0035463886,18101
0.052562382,18102
0.0026429687,18103
0.98136157,18104
0.0007283408,18105
0.92945683,18106
0.35725227,18107
0.99405944,18108
0.8936485,18109
0.9966287,18110
0.83742654,18111
0.017338734,18112
0.09368311,18113
0.007162121,18114
0.06245054,18115
0.346182,18116
0.8133585,18117
0.84983087,18118
0.96951103,18119
0.027214995,18120
0.9642742,18121
0.87199384,18122
0.011030932,18123
0.55993795,18124
0.3610802,18125
0.7041947,18126
0.4038701,18127
0.9322798,18128
0.7664575,18129
0.0014604247,18130
0.00070704677,18131
0.0002732255,18132
0.5052501,18133
0.9371915,18134
0.89114994,18135
0.007136766,18136
0.34845367,18137
0.58128166,18138
0.86551315,18139
0.014287454,18140
0.039212916,18141
0.45713016,18142
0.97692704,18143
0.99837047,18144
0.0008335925,18145
0.97598505,18146
0.99899226,18147
0.016990071,18148
0.67736983,18149
0.9370062,18150
0.921407,18151
0.3965578,18152
0.00048465893,18153
0.99913496,18154
0.85070914,18155
0.006821102,18156
0.07267381,18157
0.9093607,18158
0.06320121,18159
0.98294914,18160
0.3579515,18161
0.053448208,18162
0.0029511,18163
0.99488765,18164
0.92903745,18165
0.88348126,18166
0.0028412489,18167
0.99926573,18168
0.28739884,18169
0.009237027,18170
0.5949534,18171
0.06645911,18172
0.009256991,18173
0.4993325,18174
0.97324955,18175
0.35228595,18176
0.0007394147,18177
0.04408795,18178
0.9738104,18179
0.24423993,18180
0.9914727,18181
0.68718165,18182
0.19365096,18183
0.40773597,18184
0.00081117114,18185
0.99561995,18186
0.0025424457,18187
0.023276245,18188
0.06633204,18189
0.8442958,18190
0.0003161426,18191
0.62459576,18192
0.15157795,18193
0.97552806,18194
0.97359526,18195
0.12117388,18196
0.0046440586,18197
0.076512836,18198
0.16558237,18199
0.9798986,18200
0.4046184,18201
2.2579203e-05,18202
0.07552644,18203
0.66388106,18204
0.7425882,18205
0.6507362,18206
0.98693824,18207
0.85912955,18208
0.73896545,18209
0.94634765,18210
0.03108343,18211
0.58112663,18212
0.83597094,18213
0.9981907,18214
0.9946326,18215
0.026736047,18216
4.8406724e-05,18217
0.9004344,18218
0.0402933,18219
0.6544646,18220
0.80280995,18221
0.85709864,18222
0.054990713,18223
0.0161925,18224
0.06085102,18225
0.2902455,18226
0.0025877208,18227
0.9417293,18228
0.00038772888,18229
0.03204777,18230
0.93524927,18231
0.18868856,18232
0.99498993,18233
0.04473936,18234
0.9626099,18235
0.00013909521,18236
0.1020568,18237
0.004008726,18238
0.88788325,18239
0.989921,18240
0.0074439636,18241
0.9747849,18242
0.9982084,18243
0.9950053,18244
0.8145195,18245
0.00025357743,18246
0.9056998,18247
0.9858828,18248
0.02554523,18249
0.9941202,18250
0.01621341,18251
0.19441538,18252
0.8893513,18253
0.5445181,18254
0.6948783,18255
0.0035949089,18256
0.93479675,18257
0.0006608035,18258
0.00028172662,18259
0.8590455,18260
0.5322019,18261
0.9791157,18262
0.9963393,18263
0.9994184,18264
0.0017940131,18265
0.8659699,18266
0.98961395,18267
0.9947848,18268
0.3603264,18269
0.003771943,18270
0.9797244,18271
0.99424416,18272
0.044186022,18273
0.6758713,18274
0.013183496,18275
0.10500843,18276
0.9985489,18277
0.46380898,18278
0.96974206,18279
0.9437479,18280
0.90348196,18281
0.09042059,18282
0.9863338,18283
0.004395044,18284
0.95233816,18285
0.024818636,18286
0.98414314,18287
0.962443,18288
0.0009861839,18289
0.99877614,18290
0.550097,18291
0.22353832,18292
0.0965211,18293
0.965689,18294
0.977728,18295
3.9530123e-06,18296
0.0034734756,18297
0.9841339,18298
0.97752225,18299
0.90153867,18300
0.06319689,18301
0.02492582,18302
0.00012722197,18303
0.70917314,18304
0.03065892,18305
0.29297537,18306
0.0062744347,18307
0.99739385,18308
0.0011535551,18309
0.044981413,18310
0.98222697,18311
0.987588,18312
0.04515408,18313
0.0777942,18314
0.04612426,18315
0.9917025,18316
0.6740697,18317
0.009075774,18318
0.971421,18319
0.00096082425,18320
0.84299594,18321
0.00028998498,18322
0.9881805,18323
0.022206757,18324
0.028949823,18325
0.94189477,18326
0.8406374,18327
0.041445766,18328
6.269107e-05,18329
0.08656022,18330
0.32729876,18331
0.9109238,18332
0.9996159,18333
0.3299666,18334
0.22289515,18335
0.03541762,18336
0.5632923,18337
0.80034184,18338
0.16278899,18339
0.9652973,18340
0.80626947,18341
0.00033194092,18342
0.6789956,18343
0.16774274,18344
0.8507508,18345
0.97640026,18346
0.8627409,18347
0.3048586,18348
0.9944377,18349
0.8931187,18350
0.9974509,18351
0.9667577,18352
0.12609091,18353
0.0011551809,18354
0.0036172902,18355
0.022598699,18356
0.9962,18357
0.9600976,18358
0.70721453,18359
0.9790532,18360
0.9926791,18361
0.04256957,18362
0.9852384,18363
0.9890932,18364
0.51573807,18365
0.0002333983,18366
0.0011298552,18367
0.86874765,18368
0.8992821,18369
0.92508274,18370
0.9824707,18371
0.6609411,18372
0.0020700553,18373
0.56870204,18374
0.1434821,18375
0.03494853,18376
0.99132115,18377
0.07210037,18378
0.87505674,18379
0.27693805,18380
0.00015026864,18381
0.808131,18382
0.00052289845,18383
0.014368363,18384
0.9954802,18385
0.96509135,18386
0.81578124,18387
0.00057847233,18388
0.9404208,18389
0.60027176,18390
0.0010081067,18391
0.15499501,18392
0.0019978725,18393
0.17219795,18394
0.8405267,18395
0.9213751,18396
0.9629092,18397
0.39310834,18398
0.0033501876,18399
0.99289554,18400
0.99142116,18401
0.06814666,18402
0.7760244,18403
0.9807711,18404
0.9056514,18405
0.86271626,18406
0.75736254,18407
0.091188364,18408
0.78084284,18409
0.99392337,18410
0.0016703893,18411
0.9885809,18412
0.00028365638,18413
0.8873758,18414
0.9889931,18415
0.0050673564,18416
0.10479486,18417
0.0063597006,18418
0.015646828,18419
0.10027391,18420
0.77201146,18421
0.073533446,18422
0.16122958,18423
0.86656916,18424
0.9691937,18425
0.35952607,18426
0.96725667,18427
0.2144407,18428
0.04081016,18429
0.99676174,18430
0.9834675,18431
0.896631,18432
0.9161335,18433
0.98636913,18434
0.0015411563,18435
0.00043699687,18436
0.008142763,18437
0.9711604,18438
0.07720403,18439
0.013952679,18440
0.9457026,18441
0.053460922,18442
0.3276923,18443
0.0020123243,18444
0.0006601517,18445
