y_pre,val_index
0.70395815,14000
0.18860464,14001
0.015371381,14002
0.024377843,14003
0.8829192,14004
0.89307004,14005
0.25141597,14006
0.50712323,14007
0.6067138,14008
0.10741432,14009
0.38374728,14010
0.9557945,14011
0.707736,14012
0.6089547,14013
0.9887782,14014
0.9565179,14015
0.8252047,14016
0.9768447,14017
0.0216328,14018
0.93874556,14019
0.037838146,14020
0.002912912,14021
0.61238486,14022
0.9706871,14023
0.057995856,14024
0.950816,14025
0.9455073,14026
0.94306284,14027
0.9911863,14028
0.2502082,14029
0.8869003,14030
0.94877034,14031
0.23682873,14032
0.87212795,14033
0.25765538,14034
0.9715784,14035
0.81777394,14036
0.8680402,14037
0.35973558,14038
0.0051735593,14039
0.001089278,14040
0.015231053,14041
0.99445146,14042
0.0069017294,14043
0.98476356,14044
0.03055514,14045
0.6855577,14046
0.0654723,14047
0.9538308,14048
0.85303,14049
0.25624964,14050
0.6418648,14051
0.011268538,14052
0.99327266,14053
0.991514,14054
0.7989059,14055
0.25072095,14056
0.006358414,14057
0.9334648,14058
0.7495738,14059
0.9724764,14060
0.84426785,14061
0.9698508,14062
0.012328032,14063
0.105670735,14064
0.57394665,14065
0.020389678,14066
0.7286973,14067
0.9759511,14068
0.6488377,14069
0.7934788,14070
0.020794405,14071
0.05359836,14072
0.00023735879,14073
0.6183633,14074
0.8738736,14075
0.91399884,14076
0.93597996,14077
0.022218594,14078
0.9635314,14079
0.9486259,14080
0.0058034398,14081
0.41843078,14082
0.79701906,14083
0.053397216,14084
0.41930592,14085
0.96946824,14086
0.04148576,14087
0.9926226,14088
0.96155053,14089
0.66951823,14090
0.29462585,14091
0.6148576,14092
0.9990282,14093
0.8858075,14094
0.041590855,14095
0.98200285,14096
0.9604354,14097
0.9965011,14098
0.63386,14099
0.6468487,14100
0.872999,14101
0.1270863,14102
0.12661366,14103
0.5989181,14104
0.00089893054,14105
0.023511598,14106
0.5053154,14107
0.1504115,14108
0.99047536,14109
0.58595616,14110
0.30686197,14111
0.026748626,14112
0.9815438,14113
0.8765304,14114
0.99335045,14115
0.9666932,14116
0.88030595,14117
0.055283904,14118
0.02675533,14119
0.9859492,14120
0.44255537,14121
0.6825897,14122
0.9805581,14123
0.78992295,14124
0.8820292,14125
0.9144758,14126
0.9859524,14127
0.34484407,14128
0.9190404,14129
0.86836094,14130
0.18433055,14131
0.99572563,14132
0.232625,14133
0.986081,14134
0.867454,14135
